Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-09 23:24:23,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Editor scroll bar has its bottom aligned to mouse the first time the mouse is moved on long files,"- VSCode Version: Code - Insiders 1.12.0-insider (0834f15e86ef8359da9fbcf95d49083001af65c3, 2017-05-03T15:02:36.792Z)
- OS Version: Linux x64 4.10.0-20-generic
- Extensions:
|Extension|Author|Version|
|EditorConfig|EditorConfig|0.9.3|
|lorem-ipsum|Tyriar|1.0.0|
|theme-sapphire|Tyriar|0.1.0|
|vscode-svgviewer|cssho|1.4.0|
|tslint|eg2|0.12.0|
|git-project-manager|felipecaputo|1.3.2|
|md-navigate|jrieken|0.0.1|
|vscode-scss|mrmlnc|0.6.2|
|seti-icons|qinjia|0.1.3|;
![out](https://cloud.githubusercontent.com/assets/2193314/25690872/6d0c0cda-304a-11e7-87cb-6b0b7635b7e9.gif)
The file opened is 2378 lines long: https://github.com/sourcelair/xterm.js/blob/master/src/xterm.js",bug,bug
2026-03-09 23:24:23,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",WebviewPanel Webview postMessage doesn't post a message,"Testing https://github.com/microsoft/vscode/issues/47534
The existing doRefactor method in the coding cat sample doesn't successfully post a message. If you put a console.log() in onDidReceiveMessage you'll see that the message never reaches that point when you run the Refactor command.",question,bug
2026-03-09 23:24:23,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Right Click Bug in terminal,"when i tried to right click in terminal it is showing some random stuff
VS Code version: Code 1.63.2 (899d46d82c4c95423fb7e10e68eba52050e30ba3, 2021-12-15T09:40:02.816Z)
OS version: Windows_NT x64 10.0.19043
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|AMD Ryzen 5 4500U with Radeon Graphics          (6 x 2371)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: enabled<br>opengl: enabled_on<br>rasterization: enabled<br>skia_renderer: enabled_on<br>video_decode: enabled<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|undefined|
|Memory (System)|7.39GB (1.69GB free)|
|Process Argv|--crash-reporter-id d9ab7aa9-4029-4215-9486-a0787918be87|
|Screen Reader|no|
|VM|0%|
</details><details><summary>Extensions (12)</summary>
Extension|Author (truncated)|Version
code-runner|for|0.11.6
python|ms-|2021.12.1559732655
vscode-pylance|ms-|2022.1.0
jupyter|ms-|2021.11.1001550889
cpptools|ms-|1.7.1
java|red|1.2.0
vscodeintellicode|Vis|1.2.15
vscode-java-debug|vsc|0.37.0
vscode-java-dependency|vsc|0.18.9
vscode-java-pack|vsc|0.20.0
vscode-java-test|vsc|0.33.1
vscode-maven|vsc|0.34.2
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368cf:30146710
vsreu685:30147344
python383:30185418
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492:30256859
pythontb:30283811
pythonptprofiler:30281270
vshan820:30294714
vstes263:30335439
vscoreces:30384385
pythondataviewer:30285071
vscod805:30301674
pythonvspyt200:30340761
binariesv615:30325510
bridge0708:30335490
bridge0723:30353136
vsaa593cf:30376535
pythonvs932:30410667
vscop804:30404766
vs360cf:30404996
vsrem710cf:30416617
py55gd98:30419165
vscexrecpromp3c:30407761

```
</details>",question,bug
2026-03-09 23:24:23,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Faild save file in vscode,"I have a problem with not saving the code in VS Code
I have Windows 10 operating system and have ESET
And when I want to save the code with an error
# Failed to save file: Insufficient permissions. Select 'Retry as Admin' to retry as administrator
How can I fix the problem?
![Clipboard - July 14, 2022 7_10 AM](https://user-images.githubusercontent.com/95543059/179339230-7eee032d-ea11-404f-b029-1ee1eb22e740.png)",question,bug
2026-03-09 23:24:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",More complete Unity,"It's just OmniSharp and C# support, not Unity integration. Even with using a Unity Editor Plugin, nothing changes: We have only C# support without UnityEngine.UI, UnityEngine.EventSystems, UnityEngine.\* and UnityEditor namespaces!
Also we don't have any Boo or UnityScript support when we're using VS Code, So we had to switch back to the MonoDevelop.
What Unity Community wants from Visual Studio Code is:
1. Implementing UnityScript and Boo Support
2. Fixing assembly referencing problems (specially for UnityEngine.UI, but I think that it's a Unity problem, not an OmniSharp bug)
3. Intellisense for Boo and UnityScript (by using Roslyn, since they're .NET languages)",feature,feature
2026-03-09 23:24:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Prevent default ""close editor"" behavior of going to previously opened editor","When closing an editor/tab in VSCode, it navigates back to the previous editor/tab you were using. Compare this behavior to Firefox or Chrome, which simply go to the next tab to the right.
This can be annoying, because it depends on state that is not visible. If possible, could you create a setting that depends on the horizontal locations of the tabs? This may be more predictable.",question,question
2026-03-09 23:24:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",debug button suddenly appears inside  editor with json code,"1. Open package.json
![Alt text](https://i.imgur.com/EqTued3.png ""screenshot"")
the button works as expected -  starts debugging))
file:
""name"": ""******"",
""version"": ""0.0.1atr"",
""description"": """",
""author"": """",
""scripts"": {
""test"": ""echo \""Error: no test specified\"" && exit 1""
""license"": ""MIT""
VS Code version: Code 1.60.0 (e7d7e9a9348e6a8cc8c03f877d39cb72e5dfb1ff, 2021-09-01T10:43:02.136Z)
OS version: Linux x64 5.10.25r5n4
Restricted Mode: No
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|AMD Ryzen 3 1200 Quad-Core Processor (4 x 1398)|
|GPU Status|2d_canvas: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>oop_rasterization: disabled_off<br>opengl: enabled_on<br>rasterization: disabled_software<br>skia_renderer: enabled_on<br>video_decode: disabled_software<br>vulkan: disabled_off<br>webgl: enabled<br>webgl2: enabled|
|Load (avg)|1, 1, 1|
|Memory (System)|11.63GB (1.58GB free)|
|Process Argv|--unity-launch --crash-reporter-id 5021d1f0-14be-476c-a851-4a45052ccc5f|
|Screen Reader|no|
|VM|0%|
|DESKTOP_SESSION|cinnamon|
|XDG_CURRENT_DESKTOP|X-Cinnamon|
|XDG_SESSION_DESKTOP|cinnamon|
|XDG_SESSION_TYPE|x11|
</details><details><summary>Extensions (42)</summary>
Extension|Author (truncated)|Version
project-manager|ale|12.4.0
code-gnu-global|aus|0.2.2
vscode-intelephense-client|bme|1.7.1
php-pack|fel|1.0.2
code-runner|for|0.11.5
vscode-javac|geo|0.2.39
terraform|has|2.14.0
kubernetes-snippets|ipe|0.1.9
jenkins-pipeline-linter-connector|jan|1.2.0
better-cpp-syntax|jef|1.15.6
vscode-phpfmt|kok|1.0.30
kubernetes-templates|lun|1.3.0
jenkins-doc|Maa|1.7.0
groovy|Mel|1.0.0
vscode-docker|ms-|1.16.1
vscode-kubernetes-tools|ms-|1.3.3
python|ms-|2021.9.1218897484
vscode-pylance|ms-|2021.9.1
jupyter|ms-|2021.8.2041215044
jupyter-keymap|ms-|1.0.0
remote-containers|ms-|0.194.0
remote-ssh|ms-|0.65.7
remote-ssh-edit|ms-|0.65.7
azure-account|ms-|0.9.8
cpptools|ms-|1.6.0
cpptools-extension-pack|ms-|1.0.0
live-server-preview|neg|0.1.4
vscode-groovy-lint|Nic|1.4.0
md-template|oGr|2.0.1
platformio-ide|pla|2.3.3
java|red|0.81.0
vscode-commons|red|0.0.6
vscode-yaml|red|0.22.0
jenkinsfile-support|sec|0.1.0
ms-teams-vscode-extension|Tea|2.6.0
autocomplate-shell|tru|0.1.1
vscode-java-debug|vsc|0.35.0
vscode-java-pack|vsc|0.18.4
vscode-maven|vsc|0.33.0
vscode-icons|vsc|11.6.0
debug|web|0.25.1
json|Zai|2.0.2
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383:30185418
pythonvspyt602:30300191
vspor879:30202332
vspor708:30202333
vspor363:30204092
pythonvspyt639:30300192
pythontb:30283811
pythonvspyt551cf:30345471
pythonptprofiler:30281270
vshan820:30294714
vstes263:30335439
pythondataviewer:30285071
pythonvsuse255:30340121
vscod805:30301674
pythonvspyt200:30340761
vscextlangct:30333562
binariesv615:30325510
vsccppwtct:30364498
pythonvssor306:30344512
bridge0708:30335490
pygetstartedc2:30360494
bridge0723:30353136
pythonrunftest32:30364559
pythonf5test824cf:30361778
javagetstartedc:30364665
pythonvspyt187cf:30362783
pydsgsc2:30361791
vscus224cf:30358040
vssid140:30363603

```
</details>",question,bug
2026-03-09 23:24:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Polyglot Notebooks: keyboard shortcuts prevent using  HTML input fields in cell outputs,"I can not use input fields in HTML being displayed as a notebook cell output (red rectangles below).
For these input fields, notebook keyboard shortcuts are applied when I try to type a text.
As a result, many letters are not taken into account or even break the whole cell (M will change it to markdown, and X will cut off).
It looks like `!inputFocus` _when clause_ that should prevent such keyboard shortcuts is targeted only for cell input but not for cell output.
I think a new clause should be introduced that makes HTML input fields be usable in notebook cell outputs.
![image](https://user-images.githubusercontent.com/56049414/221302576-396fddc2-c422-4890-8449-36b3d6b39cda.png)
![image](https://user-images.githubusercontent.com/56049414/221303516-ff39c493-0c7a-4884-904c-5e2e194d8d4c.png)",bug,bug
2026-03-09 23:24:24,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Add support for letter-spacing in TextEditorDecorationType,"Hello,
Is it possible to add letter-spacing property when you want to customize text decoration ?
I'd like to reduce the width of // for readability for example.",feature,feature
2026-03-09 23:24:25,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Where VSCode save the selected theme,is there any place where visual studio code set the current theme in file ? so i can retrieve it from there.,question,question
2026-03-09 23:24:25,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",[Git] Attempting to rebase interactively with VSC set as default editor does not display all commits,"As the title says. I swapped my default editor and the commits were shown correctly elsewhere.
I'll note that this is while using VSC terminal
- VSCode Version: Code 1.10.2 (8076a19fdcab7e1fc1707952d652f0bb6c6db331, 2017-03-08T14:02:52.799Z)
- OS Version: Windows_NT ia32 10.0.14393
- Extensions:
|Extension|Author|Version|
|project-manager|alefragnani|0.13.5|
|vscode-node-readme|bengreenier|1.0.7|
|beautify|HookyQR|1.0.2|
|vscode-exec-node|miramac|0.2.8|
|vscode-icons|robertohuertasm|7.4.0|;
1. Set default editor to VSC :  git config --global core.editor ""code""
2. Go into Git repo and rebase interactively : git rebase -i head~n
3. View commits in new window
4. Abort rebase: git rebase --abort
5. Change default editor to whatever
6. Redo steps 2,3",question,bug
2026-03-09 23:24:25,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",yo code fails immediately,"- VSCode Version: 1.8
- OS Version: Windows 10
1. npm install -g yo
2. npm install -g generator-code
3. yo code
yo code
C:\Users\ray\AppData\Roaming\npm\node_modules\yo\node_modules\configstore\index.js:69
throw err;
Error: EPERM: operation not permitted, rename 'C:\Users\ray\.config\configstore\insight-yo.json.4205171772' -> 'C:\Users\ray\.config\configstore\insight-yo.json'
at Error (native)
at Object.fs.renameSync (fs.js:809:18)
at Function.writeFileSync [as sync] (C:\Users\ray\AppData\Roaming\npm\node_modules\yo\node_modules\write-file-atomic\index.js:95:8)
at Object.set (C:\Users\ray\AppData\Roaming\npm\node_modules\yo\node_modules\configstore\index.js:62:21)
at Object.Configstore.set (C:\Users\ray\AppData\Roaming\npm\node_modules\yo\node_modules\configstore\index.js:93:11)
at Insight.set (C:\Users\ray\AppData\Roaming\npm\node_modules\yo\node_modules\insight\lib\index.js:50:15)
at Object.<anonymous> (C:\Users\ray\AppData\Roaming\npm\node_modules\yo\lib\cli.js:184:18)
at Module._compile (module.js:570:32)
at Object.Module._extensions..js (module.js:579:10)
at Module.load (module.js:487:32)
This smells like a npm issue, not Yeoman or Microsoft's generator, but figured I'd start here. :)",question,bug
2026-03-09 23:24:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",An unhandled exception occurred: Unexpected token 'export',"An unhandled exception occurred: Unexpected token 'export'
See ""C:\Users\Tejas\AppData\Local\Temp\ng-0SDFkH\angular-errors.log"" for further details.
im getting this error but befor this my all code was working fine but then this error came.Whenever i ng s--project=projectname run this in itegrated terminal above error comes in all my project please help me to find solution.
VS Code version: Code 1.55.1 (08a217c4d27a02a5bcde898fd7981bda5b49391b, 2021-04-07T15:06:02.360Z)
OS version: Windows_NT x64 10.0.18363
<details><summary>Extensions (6)</summary>
Extension|Author (truncated)|Version
vscode-eslint|dba|2.1.19
docs-images|doc|0.0.9
vscode-optimize-images|fab|1.1.0
LiveServer|rit|5.6.1
open-in-browser|tec|2.0.0
vscode-icons|vsc|11.4.0
</details><details>
<summary>A/B Experiments</summary>
```
vsliv368:30146709
vsreu685:30147344
python383cf:30185419
vspyt653:30270858
vspor879:30202332
vspor708:30202333
vspor363:30204092
vswsl492:30256859
vstry244:30276681
pythonvsdeb440:30248342
pythonvsded773:30248341
pythonvspyt875:30259475
pythonvspyt639:30281910
pythontb:30283811
openwsldoc:30282072
vspre833:30267464
pythonptprofiler:30281270
vshan820cf:30276953
vscoreces:30285483
pythondataviewer:30285071
vscus158:30286553

```
</details>",question,bug
2026-03-09 23:24:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",windows installer,"I am sorry to ask this here as it is not really a VSCode issue, but i think it can be useful to the whole Electron community.
My question is how did you manage to have such a small windows installer? 30Mo is really low.
And your executable is only 56Mo.
In my project my executable is already 80Mo and the installer (squirrel) is 62Mo.
And i already clean most of the node_modules files.
I have looked at the code and couldn't find the win installer build script so i thought i should ask.",question,question
2026-03-09 23:24:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Configurable width of indentation spaces,"**Description:**
Often I need to be working on a code that is indented by two spaces, however, it is really hard for me to work with code indented by two spaces. What I would like to be able to do is increase the indentation visually. Now I am not talking about replacing the two spaces with four spaces, but increasing the width of the space character when it's used as indentation. Basically render the width of all spaces at the beginning of a line with a respect to a predefined scale.
**An example:**
I have a file `index.js` with an indentation of 2 spaces.
```js
if (THIS_FEATURE_IS_IMPLEMENTED) {
  console.log('I am happy!');
} else {
  console.log('I am sad...');
}
```
After setting the scale of an indentation space to `2`, I would end up with the file **looking** like it is indented (but not actually) by four spaces.
```js
if (THIS_FEATURE_IS_IMPLEMENTED) {
    console.log('I am happy!');
} else {
    console.log('I am sad...');
}
```
Could work similarly to how the project tree indentation setting works.
I have not found any extension that I could accomplish this with. If there is such an extension, please let me know.
**EDIT:**
There is actually an extension for this, though I still would love this feature to be built directly into VS Code.
https://marketplace.visualstudio.com/items?itemName=kylepaulsen.stretchy-spaces",feature,feature
2026-03-09 23:24:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Have the cursor change to a spinner during important, long-running operations for extension developers","> Giving extensions direct control over the cursor goes against VS Code's api philosophy: https://code.visualstudio.com/api/extension-capabilities/overview
> [Instead please open feature requests for individual cases you'd like to see supported. For a long running operation for example, typically extensions would hand VS Code a long running task and then we would figure out how to present process status to the user. That way it's consistent across extensions and languages](https://github.com/microsoft/vscode/issues/146593#issuecomment-1086371853)
How do you feel about letting extension developers signal to VSCode that a particular action is important?
This is a very, very rough draft of what this might look like.
```ts
import { updateMouse } from 'vscode';

// The mouse cursor or pointer in VSCode
// is a ""spinner"" while this command is in process
updateMouse.exec('important command', (
  error: ExecException | null,
  stdout: string,
  stderr: string
) => {
  if (error) {
    // Displays a red x, like ❌,
    // as a subscript on the cursor, temporarily
    updateMouse.subscript = updateMouse.failure;
    // ...
  } else {
    // Displays a green check mark, like ✔,
    // as a subscript on the cursor, temporarily
    updateMouse.subscript = updateMouse.success;
    // ...
  }
  // ...
});
```",feature,feature
2026-03-09 23:24:26,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",trimAutoWhitespace doesn'n work on Windows 7,"- VSCode Version: 1.2.1
- OS Version: Windows 7
1. Open code in an empty folder.
2. Configure trimAutoWhitespace to true
3. Create a new js file and fill with some valid code.
4. Add some whitespaces at the end of some lines or at beggining.
5. Save the file.
It should remove unnecessary  whitespaces but it doesn't.
I tried with all autoSave options",question,bug
2026-03-09 23:24:27,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Terminal  shortcuts,"I open the terminal frecuently the problem is that before this update  I have to do 2 clicks, and now I have to do 3 clicks for the same task.  I've seen that for splitting the terminal theres is shortcut ctr + shift + 5. WHERE IS THE SHORTCUT FOR TERMINAL?  Ctrl Shif +c is not working   at list in ubuntu. I think that this is more important than Edit, Selection menu that appears at the first sight.
VS Code version: Code 1.97.2 (e54c774e0add60467559eb0d1e229c6452cf8447, 2025-02-12T23:20:35.343Z)
OS version: Linux x64 6.8.0-52-generic snap
Modes:",question,feature
2026-03-09 23:24:27,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Disable Lightbulb and 3 Notification Dots Are Still There,"I am doing a bit of Discord Node.js development, and VSCode keeps wanting me to change my `.require()` statements into ES6 `import` with the 3 little dots and lightbulb. This was annoying to me, so I decided to disable it. However, the 3 little notification dots under one of my require statements are still there, despite the lightbulb being disabled.
(Before)
![screen shot 2018-05-04 at 10 48 37 pm](https://user-images.githubusercontent.com/35985028/39659025-6bd17990-4fed-11e8-99e3-b22ba2aebefd.png)
(After)
![screen shot 2018-05-04 at 10 48 53 pm](https://user-images.githubusercontent.com/35985028/39659026-727a7d6e-4fed-11e8-9879-98b08353c94e.png)
![screen shot 2018-05-04 at 10 52 12 pm](https://user-images.githubusercontent.com/35985028/39659049-d88bb488-4fed-11e8-97d8-0843877fcb41.png)
- VSCode Version: 1.23.0
- OS Version: 10.13.4
1. Change preferences to disable editor lightbulb
2. 3 notification dots are still present
Does this issue occur when all extensions are disabled?: Yes",question,question
2026-03-09 23:24:28,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Sidebar items folding,"The folding is very inconvenient for multiple panes/items . If a pane is pushed by other, it will keep the new size .
The panes is mainly resized in long term, based on their purpose . So this behavior results in requirement to never get them pushed . That doesn't allow to use more panes than fit in the pane that is closer to the other end of the list *<sup
title=""(other than the one on side they unfolded from)"" style=""color:dodgerBlue;""><b>(i)</b></sup>* . And means that when any pane is temporally resized, it has to be resized back to avoid the 'sub-panes' size growing .
Please make the panes: remember their size that've been set by resizing them with the up border/end, and try to restore it always when there is free space left in relation to the other unfolded panes' setting/preference sizes .",feature,feature
2026-03-09 23:24:28,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Missing Sublime Text command - expand selection to scope,"While building this [extension](https://marketplace.visualstudio.com/items?itemName=ms-vscode.sublime-keybindings) to map Sublime Text default keyboard shortcuts to VS Code, I found that this feature is missing.
The feature is split selection into lines.
**Default Sublime Text keybindings**
Windows / Linux: <kbd>ctrl</kbd>+<kbd>shift</kbd>+<kbd>space</kbd>
Mac: <kbd>cmd</kbd>+<kbd>shift</kbd>+<kbd>space</kbd>
![expand_selection_by_scope](https://cloud.githubusercontent.com/assets/2449568/19566165/22e0b55c-969e-11e6-83ec-2ee96c932345.gif)
Today an [extension](https://marketplace.visualstudio.com/items?itemName=letrieu.expand-region) exists that provides this feature. I believe we should bring this into the product.",feature,feature
2026-03-09 23:24:29,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Windows keybinding with REST extension,"- VSCode Version: 1.9.0-insider (Date 2017-01-18)
- OS Version: Windows 10
1. Install REST extension
2. Keybinding is: { ""key"": ""ctrl+alt+e"",            ""command"": ""rest-client.switch-environment"" },
The problem:
When I press: AltGr+e the command is executed.
Normally I should get special letter that is bonded with national keyboard mapping in Windows.
The issue has possibly two aspects:
1. The command for REST extension should not be executed as it's ctrl+alt+e not alt-e
2. The key binding AltGr+<char> is not differentiated from Alt+<char> - i believe this is related to issue: https://github.com/Microsoft/vscode/issues/17521",question,bug
2026-03-09 23:24:29,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Problems with Automatic Updates on Windows,"**VSCode Version: 1.8.-insider**
- VS Code insider from yesterday. Run check for Updates and VS Code exits / crashes after ~1 Minute.
- Updated VS Code by downloading the latest installer and run it
- Executed Update again
- VS Code doesn't exit, however the Menu stays on 'Checking for updates' forever.
![capture](https://cloud.githubusercontent.com/assets/1931590/21176644/f5291990-c1e7-11e6-8a40-1d155996076d.png)",bug,bug
2026-03-09 23:24:29,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]","Terminal locked by git show unti you press ""q""","Running `git show` in the terminal (bash/powershell/cmd) makes it impossible to enter any  additional commands. You have to press ""q"" or manually kill and reopen the terminal. See https://stackoverflow.com/questions/1696433/how-to-exit-a-git-status-list-in-terminal
VS Code version: Code 1.23.1 (d0182c3417d225529c6d5ad24b7572815d0de9ac, 2018-05-10T17:11:17.614Z)
OS version: Windows_NT x64 10.0.16299
<details>
<summary>System Info</summary>
|Item|Value|
|CPUs|Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz (4 x 2400)|
|GPU Status|2d_canvas: enabled<br>flash_3d: enabled<br>flash_stage3d: enabled<br>flash_stage3d_baseline: enabled<br>gpu_compositing: enabled<br>multiple_raster_threads: enabled_on<br>native_gpu_memory_buffers: disabled_software<br>rasterization: disabled_software<br>video_decode: enabled<br>video_encode: enabled<br>vpx_decode: unavailable_software<br>webgl: enabled<br>webgl2: enabled|
|Memory (System)|7.90GB (3.59GB free)|
|Process Argv|C:\Program Files\Microsoft VS Code\Code.exe|
|Screen Reader|no|
|VM|0%|
</details>Extensions: none",question,bug
2026-03-09 23:24:29,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Editor - Bring back getModeAtPosition() semantics,"Since we extracted HTML into an extension, getModeAtPosition always returns the top-level mode/language and not the nested one.
TODO:",feature,feature
2026-03-09 23:24:29,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Show/hide panel buttons missing,"Does this issue occur when all extensions are disabled?: Yes
- VS Code Version: 1.66
- OS Version: Windows 10
1. Start VScode
There are now panel buttons (or whatever they are called) in the title bar:
![image](https://user-images.githubusercontent.com/152227/161935243-7b1282cc-9885-460a-9c60-e8c4c539719e.png)
Without the possibility to hide them. In my eyes, they add only noise, because I would use them once to set up the window layout to my liking, and then never having to use them ever again.
So:
1. There wasn't a need to have them *that* prominently in plain view.",question,question
2026-03-09 23:24:30,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Shift+Alt Keyboard Shortcut Broke when VSCode Updated to 1.13.1,"- VSCode Version: Code 1.13.1 (379d2efb5539b09112c793d3d9a413017d736f89, 2017-06-14T18:21:47.485Z)
- OS Version: Windows_NT ia32 10.0.14393
- Extensions:
|Extension|Author|Version|
|vscode-hasher|deerawan|1.0.1|
|vscode-pandoc|DougFinke|0.0.8|
|csharp|ms-vscode|1.10.0|;
1.  Open VSCode 1.13.1 Editor
2.  Enter a few lines of text
3.  Click to place the text cursor into one of the lines of text
4.  Use the Shift+Alt keyboard shortcut to initiate Multi-Cursor mode
5.  Click the up or down arrow to extend the multi-cursor to the next or previous line
OOPS, instead of working properly, a clone of the current line of text is inserted!
I tried Windows 7 and Windows 10.  I tried rebooting those.
Visual Studio 2015 and Visual Studio 2017 work fine in the same session side by side with VSCode not working correctly.
I was previously using VSCode multi-cursor editing as recently as yesterday until the 1.13.1 update.
How do I restore normal multi-cursor keyboard shortcuts to work like Visual Studio 2017 like before?
or What are the new shortcuts?
I'm posting this as an issue because it was unexpected loss of a very useful VSCode feature and it is now inconsistent with regards to the same feature in Visual Studio.",question,bug
2026-03-09 23:24:30,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Notebook implementation in core (rendering / editor features),"Follow up of https://github.com/microsoft/vscode/issues/88243, and the work is now happening in https://github.com/microsoft/vscode/pull/86632 . We will build a solid implementation of Notebook Editor in the core this iteration based on the [feature list](https://github.com/rebornix/notebook-test/blob/master/roadmap.ipynb) we curated.
We will focus on the rendering of inputs/outputs and basic cell manipulation commands first and then explore how to support editor features in native notebook editor. At the same time we should move off workarounds in the prototype to ensure the PR in a mergeable state.
- Rendering
- Outputs Mimetypes
- Metadata
- Cell Manipulation
- Editor features
- Engineering
- List View
- Webview
- CodeEditorWidget",feature,feature
2026-03-09 23:24:30,"[2152, 1673, 312, 479, 941, 259, 1994, 157, 2966, 1813, 572, 2504, 3024, 762, 1638, 518]",Suggestion:,"When running just `code` without any argv's in the terminal, open the directory you're currently in. Then you can do `code plain` or something like such to open VSC without any directories.",question,feature
