Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-10 16:34:24,"[69, 808, 384, 452, 1143, 266, 343, 940]",tensorflow create myOwn_op.dll on windows,"Hi tf developers, I have one request regarding tensorflow's windows version.
I have tensorflow+gpu successfully built on windows 10 with visual studio 2015, from the source code.
as a result, I get tensorflow.dll and tensorflow.lib.
I have CUDA8.0 and cudnn 5.0; with a gtx 1080 gpu equipped.
however, my question is not about building and compiling tensorflow.
it is about creating tensorflow plugins.
I followed the tutorial https://www.tensorflow.org/extend/adding_an_op to construct my own ""plug-in"".
and then I tried to compile a windows .dll; so windows would not export symbols automatically for me .
then I compile a static lib first and used your tools
/tensorflow/contrib/cmake/tools/create_def_file.py
to create a .def file for me and eventually used that to compile the .dll.
however, in my python code, when I tried to __correlation__ =  tf.load_op_library(correlation.dll) and I called      __correlation__.correlation()
with Correlation registered using REGISTER_OP(""Correlation"");
it still tells me
AttributeError: module '7b088d8b906b36d3e50721b0adbaaa6a' has no attribute 'correlation'
I think this is just  a windows (or cl compiler) issue, maybe what REGISTER_OP(""Correlation"") did is just not picked up by the compiler,
so is there any thing I can do to make this happen on windows??",question,feature
2026-03-10 16:34:25,"[69, 808, 384, 452, 1143, 266, 343, 940]",Improve multinomial sampling efficiency,"### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**: Yes
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**: Windows 10
- **TensorFlow installed from (source or binary)**: binary
- **TensorFlow version (use command below)**: b'v1.8.0-0-g93bc2e2072'
- **Python version**:  3.5.3
- **Bazel version (if compiling from source)**:
- **GCC/Compiler version (if compiling from source)**:
- **CUDA/cuDNN version**: 9.0
- **GPU model and memory**:  Quadro M1200
- **Exact command to reproduce**:
I need to perform several samplings from a multinomial distribution. The problem is that it is very slow. After debugging, using a **Profiler**, I've realized that it comes from this piece of code:
`math_ops.reduce_sum(array_ops.one_hot(x, depth=k), axis=-2)` (line 257 at this moment)
from [this python file](https://github.com/tensorflow/tensorflow/blob/master/tensorflow/python/ops/distributions/multinomial.py)
Indeed, the code actually allocate a matrix for each row we want to sample. So it allocate too much memory for no actual reason! Here is my [stackoverflow post](https://stackoverflow.com/questions/50704004/tensorflow-efficient-multinomial-sampling-theano-x50-faster/50723793#50723793) for more detail about the problem
### Source code / logs
Actually Theano's implementation run x25 faster as described in my stackoverflow post. Also my (not so generic and not so fast solution) runs x3 times faster than the native TensorFlow sample function. Here is a snippet for comparison:
Using native implementation:
```python
import tensorflow as tf
import numpy as np
import tensorflow.contrib.distributions as ds
import time

tf.reset_default_graph()

nb_distribution = 100 # number of probabilities distribution

u = np.random.randint(2000, 3500, size=nb_distribution) # define number of counts (vector of size 100 with int in 2000, 3500)

# probsn is a matrix of probability:
# each row of probsn contains a vector of size 30 that sums to 1
probsn = np.random.uniform(size=(nb_distribution, 30))
probsn /= np.sum(probsn, axis=1)[:, None]

counts = tf.Variable(u, dtype=tf.float32)
probs = tf.Variable(tf.convert_to_tensor(probsn.astype(np.float32)))

# sample from the multinomial
dist = ds.Multinomial(total_count=counts, probs=probs)
out = dist.sample()


with tf.Session() as sess:
    sess.run(tf.global_variables_initializer())
    res = sess.run(out) # if remove this line the code is slower...
    start = time.time()
    res = sess.run(out)
    print(time.time() - start)
    print(np.all(u == np.sum(res, axis=1)))
```
On my computer it runs in **0.05** seconds
And here is my own (not generic) implementation of multinomial sampling that uses
`tf.scatter_nd()` function:
Using my own multinomial sampling:
```python
def vmultinomial_sampling(counts, pvals, seed=None):
    k = tf.shape(pvals)[1]
    logits = tf.expand_dims(tf.log(pvals), 1)

    def sample_single(args):
        logits_, n_draw_ = args[0], args[1]
        x = tf.multinomial(logits_, n_draw_, seed)
        indices = tf.cast(tf.reshape(x, [-1,1]), tf.int32)
        updates = tf.ones(n_draw_) # tf.shape(indices)[0]
        return tf.scatter_nd(indices, updates, [k])

    x = tf.map_fn(sample_single, [logits, counts], dtype=tf.float32)

    return x

xx = vmultinomial_sampling(u, probsn)
# check = tf.expand_dims(counts, 1) * probs

with tf.Session() as sess:
    sess.run(tf.global_variables_initializer())
    res = sess.run(xx) # if remove this line the code is slower...
    start_t = time.time()
    res = sess.run(xx)
    print(time.time() -start_t)
    #print(np.sum(res, axis=1))
    print(np.all(u == np.sum(res, axis=1)))
```
On my computer the code took **0.016** seconds to execute.
For comparison Theano's implementation takes **0.0025** seconds...
Indeed, my implementation doesn't take advantage of parallelization (changing the `parallel_iterations` in `map_fn` doesn't change anything. I'm using my GPU) while it totally makes sense that using parallel computations will improve the code because sampling from a specific row is independent from sampling from any other rows...
Do you think you can improve the code in order to avoid useless memory usage and allow parallel samplings?
Thank you.",feature,feature
2026-03-10 16:34:28,"[69, 808, 384, 452, 1143, 266, 343, 940]",Virtualenv setup returns ImportError,"### What related GitHub issues or StackOverflow threads have you found by searching the web for your problem?
http://stackoverflow.com/questions/42274018/virtualenv-setup-returns-importerror?noredirect=1#comment71721085_42274018
### Environment info
Operating System: OS X El Capitan 10.11.5
Installed version of CUDA and cuDNN:
(please attach the output of `ls -l /path/to/cuda/lib/libcud*`):
If installed from binary pip package, provide:
1. A link to the pip package you installed:
2. The output from `python -c ""import tensorflow; print(tensorflow.__version__)""`.
If installed from source, provide
1. The commit hash (`git rev-parse HEAD`)
2. The output of `bazel version`
### If possible, provide a minimal reproducible example (We usually don't have time to read hundreds of lines of your code)
I am trying to install tensorflow with virtualenv, but I get the following error when I run ""virtualenv --system-site-packages tensorflow"". I am currently working this on macOS with python3.5.
### Logs or other output that would be helpful
(If logs are large, please upload as attachment or provide link).
Traceback (most recent call last):
File ""<stdin>"", line 4, in <module>
File ""~/tensorflow/lib/python3.5/tempfile.py"", line 45, in <module>
from random import Random as _Random
ImportError: cannot import name 'Random'
...Installing setuptools, pip, wheel...done.
Traceback (most recent call last):
File ""/Library/Frameworks/Python.framework/Versions/3.5/bin/virtualenv"", line 11, in <module>
sys.exit(main())
File ""/Library/Frameworks/Python.framework/Versions/3.5/lib/python3.5/site-packages/virtualenv.py"", line 713, in main
symlink=options.symlink)
File ""/Library/Frameworks/Python.framework/Versions/3.5/lib/python3.5/site-packages/virtualenv.py"", line 945, in create_environment
download=download,
File ""/Library/Frameworks/Python.framework/Versions/3.5/lib/python3.5/site-packages/virtualenv.py"", line 901, in install_wheel
call_subprocess(cmd, show_stdout=False, extra_env=env, stdin=SCRIPT)
File ""/Library/Frameworks/Python.framework/Versions/3.5/lib/python3.5/site-packages/virtualenv.py"", line 797, in call_subprocess
% (cmd_desc, proc.returncode))
OSError: Command ~/tensorflow/bin/python3.5 - setuptools pip wheel failed with error code 1",question,bug
2026-03-10 16:34:28,"[69, 808, 384, 452, 1143, 266, 343, 940]",Inconsistent behavior for variables_collections and outputs_collections parameters (contrib/layers),"Using layers from contrib,
- The outputs_collections parameter accepts either a string or list of strings.
- The variables_collections parameter requires a list of strings.
Granted, the documentation does specify this
```
variables_collections: optional list of collections for all the variables or
      a dictionay containing a different list of collection per variable.
outputs_collections: collection to add the outputs.
```
But I don't think it's very obvious.  Furthermore, is it really necessary to have these two parameters behave differently?
The variables_collections parameter is passed to the model_variable function()
Currently, the model_variable() function performs this before creating the variable:
```
  collections = list(collections or [])
  collections += [ops.GraphKeys.VARIABLES, ops.GraphKeys.MODEL_VARIABLES]
```
So, if
```
# variables_collections = 'kernels'
collections
['k', 'e', 'r', 'n', 'e', 'l', 's']
```
Whereas, for outputs_collections it uses the utils.collect_named_outputs() function, wherein
```
# variables_collections = 'kernels'
names = (names,) if isinstance(names, six.string_types) else set(names)
names
('kernels',)
```
Perhaps the behavior of these two parameters should be unified?",bug,feature
2026-03-10 16:34:29,"[69, 808, 384, 452, 1143, 266, 343, 940]",DropoutWrapper in rnn_cell,"DropoutWrapper in rnn_cell do not have a state for training or testing.  Although the keep_prob can be passed as a tensor conditioned on training/testing, would it be possible to add a state argument like in  tf.nn.dropout?",question,feature
2026-03-10 16:34:30,"[69, 808, 384, 452, 1143, 266, 343, 940]",Support for custom input producers,"This is a request for custom functions to feed examples into input pipelines. Existing ops are designed to read pre-defined formats. Although it is entirely possible to pre-process all the data beforehand, I felt like it shouldn't be necessary, especially in realtime environments. It'd be more convenient to pass TensorFlow a lambda to use to generate the batches instead of pre-processing them into TFRecords or dealing with nasty IO or using the not scalable option of python dicts.
[Please tell me if there already exists such a solution, I didn't find a way to do it.]",feature,feature
2026-03-10 16:34:30,"[69, 808, 384, 452, 1143, 266, 343, 940]","Data Structures for Time Series, Vectorized Time Series and real time data processing",There are times you want a tensor to be circular along a dimension so new data can be efficiently and quickly appended along this dimension.,feature,feature
2026-03-10 16:34:31,"[69, 808, 384, 452, 1143, 266, 343, 940]",Tensorboard visualization of what parts of a given training image were deemed as 'important' after a inception v3 has been retrained,"After retraining inception v3 on my own image set, I'm running into where any new image that I ask it to recognize, that _shouldn't_ match any of the training categories, is confidently scored as one of the image categories.
For example, if I train it on two types of steering wheels that are exactly the same except one category/type has two buttons on the right. After training has finished, if I show inception an image of some other random thing, like a horse, it confidently scores it as one of the steering wheel categories!
The issue is that there is no way to get insight as to _why_ this is happening. In other words, there is no way to tell that the model has correctly learned that the real difference between the two steering wheel categories is presence or absence of the the two buttons on the right. It would be extremely useful to be able to upload an image in tensorboard and have it show you a heat map, overlaid on the image, of what specific parts of the image the model deemed important when classifying it as a particular category.
To elaborate further, if you have two categories that you retrained inception on, you would be able to upload an image, and you would see different regions of the image highlighted using two different colors (one color per category). Then you would be able to clearly see that the model has or has not correctly learned the real difference between the images. In addition, you could upload a image that should not be classified as one of the two categories and you would be able to see _why_ it incorrectly thought it was one of the two categories.
![00c0c_jygsfznatmv_600x450](https://user-images.githubusercontent.com/13044220/27007360-baed3810-4e05-11e7-9e68-5e895fd5562b.jpg)
![112_0905_04z-2010_toyota_prius-interior_view](https://user-images.githubusercontent.com/13044220/27007362-c6e05bc0-4e05-11e7-9280-4f40c4585545.jpg)",question,feature
2026-03-10 16:34:31,"[69, 808, 384, 452, 1143, 266, 343, 940]",Add support for SeparableConv2DTranspose (Depthwise Conv2DTranspose),"binary
2.16.1
TensorFlow currently lacks a SeparableConv2DTranspose operation, which is essential for efficient depthwise transposed convolutions. PyTorch already supports this easily via the groups parameter in ConvTranspose2d. However, TensorFlow’s Conv2DTranspose does not have a groups argument, making it impossible to achieve the same functionality.
Workarounds
Currently, the only way to approximate this functionality in TensorFlow is:
•	Manually splitting input channels and applying Conv2DTranspose separately (inefficient and slow).
Proposed Solution
•	Either add a groups parameter to Conv2DTranspose, similar to PyTorch,
•	Or implement a native SeparableConv2DTranspose API to complement SeparableConv2D.
Use Case
Separable transposed convolutions are useful for:
•	Efficient upsampling in lightweight CNN architectures.
•	Mobile and edge computing models requiring optimized computations.
Would be great to have this officially supported in TensorFlow! Thanks.
#12001
Previous discussion has been closed which is not able to reopen, so I create a new one for it.
```shell
None
```
```shell

```",feature,feature
2026-03-10 16:34:32,"[69, 808, 384, 452, 1143, 266, 343, 940]",how can i convert a frozen.pb file to .ckpt file?,"Please go to Stack Overflow for help and support:
https://stackoverflow.com/questions/tagged/tensorflow
If you open a GitHub issue, here is our policy:
2. The form below must be filled out.
3. It shouldn't be a TensorBoard issue. Those go [here](https://github.com/tensorflow/tensorboard/issues).
**Here's why we have that policy**: TensorFlow developers respond to issues. We want to focus on work that benefits the whole community, e.g., fixing bugs and adding features. Support only helps individuals. GitHub also notifies thousands of people when issues are filed. We want them to see you communicating an interesting problem, rather than being redirected to Stack Overflow.
### System information
- **Have I written custom code (as opposed to using a stock example script provided in TensorFlow)**:
- **OS Platform and Distribution (e.g., Linux Ubuntu 16.04)**:
- **TensorFlow installed from (source or binary)**:
- **TensorFlow version (use command below)**:
- **Bazel version (if compiling from source)**:
- **Exact command to reproduce**:
You can collect some of this information using our environment capture script:
https://github.com/tensorflow/tensorflow/tree/master/tools/tf_env_collect.sh
You can obtain the TensorFlow version with
python -c ""import tensorflow as tf; print(tf.GIT_VERSION, tf.VERSION)""
### Source code / logs
Include any logs or source code that would be helpful to diagnose the problem. If including tracebacks, please include the full traceback. Large logs and files should be attached. Try to provide a reproducible test case that is the bare minimum necessary to generate the problem.",question,feature
2026-03-10 16:34:33,"[69, 808, 384, 452, 1143, 266, 343, 940]",Failed install on Windows,"Python 3.6.4
There is a strange error when I install tensorflow 1.5.
```
Collecting tensorflow
  Using cached https://pypi.tuna.tsinghua.edu.cn/packages/34/96/11f048eca7b4d6da3084ca49c636b9e720e9dd1483c0c4e9ba3cf5037564/tensorflow-1.5.0-cp36-cp36m-win_amd64.whl
Requirement already up-to-date: wheel>=0.26 in d:\python\python36\lib\site-packages (from tensorflow)
Requirement already up-to-date: numpy>=1.12.1 in d:\python\python36\lib\site-packages (from tensorflow)
Collecting absl-py>=0.1.6 (from tensorflow)
  Using cached https://pypi.tuna.tsinghua.edu.cn/packages/42/3c/1985d86a44bfe44fd060c02807336f840a509bfaa2d340860fba7d22da39/absl-py-0.1.9.tar.gz
Requirement already up-to-date: protobuf>=3.4.0 in d:\python\python36\lib\site-packages (from tensorflow)
Requirement already up-to-date: six>=1.10.0 in d:\python\python36\lib\site-packages (from tensorflow)
Collecting tensorflow-tensorboard<1.6.0,>=1.5.0 (from tensorflow)
  Using cached https://pypi.tuna.tsinghua.edu.cn/packages/43/69/82e2a368076c94edbba3cd15804103bf1f31486d69e11551b71fa1d1f384/tensorflow_tensorboard-1.5.0-py3-none-any.whl
Requirement already up-to-date: setuptools in d:\python\python36\lib\site-packages (from protobuf>=3.4.0->tensorflow)
Requirement already up-to-date: bleach==1.5.0 in d:\python\python36\lib\site-packages (from tensorflow-tensorboard<1.6.0,>=1.5.0->tensorflow)
Requirement already up-to-date: markdown>=2.6.8 in d:\python\python36\lib\site-packages (from tensorflow-tensorboard<1.6.0,>=1.5.0->tensorflow)
Requirement already up-to-date: werkzeug>=0.11.10 in d:\python\python36\lib\site-packages (from tensorflow-tensorboard<1.6.0,>=1.5.0->tensorflow)
Requirement already up-to-date: html5lib==0.9999999 in d:\python\python36\lib\site-packages (from tensorflow-tensorboard<1.6.0,>=1.5.0->tensorflow)
Collecting futures>=3.1.1 (from tensorflow-tensorboard<1.6.0,>=1.5.0->tensorflow)
  Using cached https://pypi.tuna.tsinghua.edu.cn/packages/1f/9e/7b2ff7e965fc654592269f2906ade1c7d705f1bf25b7d469fa153f7d19eb/futures-3.2.0.tar.gz
Unknown requires Python '>=2.6, <3' but the running Python is 3.6.4
```
Why the dependency is *futures*? It doesn't have a verion of Python 3.6.4.",bug,bug
2026-03-10 16:34:33,"[69, 808, 384, 452, 1143, 266, 343, 940]",tf.image.crop_and_resize not working with uint8 images,"### Installation
- Pip install
- *TensorFlow version*: 1.0.1
- Python 2.7.9
- CPU based
- Debian 3.16.39-1+deb8u2 (2017-03-07) x86_64 GNU/Linux
### Problem
When reading images with opencv and then trying to use crop_and_resize on a tensor of uint8 data type, i get the following error :
```
InvalidArgumentError (see above for traceback): No OpKernel was registered to support Op 'CropAndResize' with these attrs.  Registered devices: [CPU], Registered kernels:
  device='CPU'; T in [DT_FLOAT]

	 [[Node: generate_resized_crop = CropAndResize[T=DT_UINT8, extrapolation_value=0, method=""bilinear""](ExpandDims, stack, zeros_like, generate_resized_crop/crop_size)]]
```
However, when casting my tensor in float32, the program works perfectly.
But the [documentation](https://www.tensorflow.org/versions/master/api_docs/python/tf/image/crop_and_resize) specifies that it should work with uint8 datatype.
### Source Code
```Python
import cv2
import tensorflow as tf

frame=cv2.imread('path to img.jpg',-1)
raw_image=tf.placeholder(dtype=tf.uint8, shape=frame.shape, name='input_image')

def img2batch(input_image):
    raw_sample_tensor_4d=tf.expand_dims(input_image, 0)
    patches_top=[0,0.5]
    patches_bottom =[0.25,0.75]
    boxes=tf.stack([patches_top, patches_top, patches_bottom, patches_bottom], axis=1)
    crops=tf.image.crop_and_resize(raw_sample_tensor_4d, boxes, box_ind=tf.zeros_like(patches_top, dtype=tf.int32), crop_size=[200,200], method=""bilinear"", extrapolation_value=None, name=""generate_resized_crop"")
    return crops

with tf.Session() as sess:
    myBatchedImage=sess.run(img2batch(raw_image), feed_dict={raw_image:frame})
```
Problem solved with :
```Python
crops=tf.image.crop_and_resize(tf.cast(raw_sample_tensor_4d, dtype=tf.float32), boxes, box_ind=tf.zeros_like(patches_top, dtype=tf.int32), crop_size=[200,200], method=""bilinear"", extrapolation_value=None, name=""generate_resized_crop"")
```",feature,feature
2026-03-10 16:34:34,"[69, 808, 384, 452, 1143, 266, 343, 940]","einsum: ""ij,ji->"" rasing error.","Hi I'm running Linux-64 bit os and I'm getting the following error after running:
```
import tensorflow as tf
I = tf.constant([[1,0,0],[0,1,0],[0,0,1]])
II_tr = tf.einsum('ij,ji->',I,I)
with tf.Session() as sess:
	res = sess.run(II_tr)
	print res
```
`AssertionError: Indices have incorrect format: ij,ji->` Clearly the result here should be 3.",bug,question
2026-03-10 16:34:34,"[69, 808, 384, 452, 1143, 266, 343, 940]",`tf.random.stateless_categorical` get different output when using same seed and same input,"2.17.0
Ubuntu 22.04.3 LTS
3.10.12
12.2.140
GPU T4
I run `tf.random.stateless_categorical` with the same inputs within a batch and the same seed but get different outputs. Is it suppose to get same output?
```shell
import tensorflow as tf
logits = tf.constant([[0.1, 0.2, 0.3, 0.4, 0.5, 0.6], [0.1, 0.2, 0.3, 0.4, 0.5, 0.6]], dtype=tf.float32)
sample_seed = tf.constant([3723, 3723], dtype=tf.int32)
output = tf.random.stateless_categorical(
        logits=logits,
        num_samples=1,
        seed=sample_seed,
        dtype=tf.int32,
    )
print(output)

```
```
tf.Tensor(
[[4]
 [2]], shape=(2, 1), dtype=int32)
```",bug,question
2026-03-10 16:34:34,"[69, 808, 384, 452, 1143, 266, 343, 940]",estimator saving eval metrics to /eval_0 not /eval,"I decided to give early stopping a shot with [stop_if_no_decrease_hook](https://www.tensorflow.org/api_docs/python/tf/contrib/estimator/stop_if_no_decrease_hook) but after tweaking the params and making sure the hook was actually being triggered, discovered an oddity with my estimator.
The hook reads eval data from the directory[ specified by estimator.eval_dir()](https://github.com/tensorflow/estimator/blob/master/tensorflow_estimator/python/estimator/early_stopping.py#L391) which in this case pops out ""trained_models/rcnn_inception_v2/eval"". This looks all good until I check my actual directory structure and find that /eval doesn't exist. Instead, I have eval_0/ (containing the proper logs) with no other directories in the rcnn_inception_v2/ folder.
I'm curious why eval_0/ is being created instead of eval/ when I've done nothing special to specify this directory. And importantly on top of that, why does estimator.eval_dir() return the wrong directory?",question,question
2026-03-10 16:34:35,"[69, 808, 384, 452, 1143, 266, 343, 940]",How to add an optimizer to tesorflow simple speech recognition,"I wanna know how to add an optimizer such as Adam, or Nadam optimizer to the simple speech recognition example in this repository? Because I don't know where to or how to add it in the code such as to ""model.py"" file or where and how?",question,question
2026-03-10 16:34:35,"[69, 808, 384, 452, 1143, 266, 343, 940]",add_metric method is marked as Permanently disabled,"tf 2.15
Linux Ubuntu 22
3.11
Why is this method not being used, and are there any alternatives? I don't even know in which version it was retired.
```shell
@keras_export([""keras.Layer"", ""keras.layers.Layer""])
class Layer(BackendLayer, Operation):
    ...
    def add_metric(self):
        # Permanently disabled
        raise NotImplementedError
    ...
```",feature,bug
2026-03-10 16:34:36,"[69, 808, 384, 452, 1143, 266, 343, 940]",Why use tensorflow1.3.0GPU training to get the validation loss is much higher than the CPU training,"when I use tf1.3.0 CPU vesion, the validation loss is 0.54; but get 0.74 using GPU instead. I can't handle it.
Cudnn version is 6.0",bug,bug
2026-03-10 16:34:36,"[69, 808, 384, 452, 1143, 266, 343, 940]",retrain.py validation and testing evaluation seems incorrect,"While retrain new final layer is added which has name defined by FLAGS.final_tensor_name. Strangely while evaluating against ground truths instead of using final_tensor_name or final_matmul it still uses output of ''validation_bottlenecks'.
validation_accuracy = sess.run(
evaluation_step,
feed_dict={bottleneck_input: validation_bottlenecks,
ground_truth_input: validation_ground_truth})",question,question
2026-03-10 16:34:37,"[69, 808, 384, 452, 1143, 266, 343, 940]",Slim namespace has non-slim symbols,"[tensorflow/contrib/slim/**init**.py](https://github.com/tensorflow/tensorflow/blob/754048a0453a04a761e112ae5d99c149eb9910dd/tensorflow/contrib/slim/__init__.py) makes symbols from unrelated namespaces available in its own.
``` py
from tensorflow.contrib.framework.python.ops.arg_scope import *
from tensorflow.contrib.framework.python.ops.variables import *
from tensorflow.contrib.layers.python.layers import *
from tensorflow.contrib.layers.python.layers.initializers import *
from tensorflow.contrib.layers.python.layers.regularizers import *
```
This makes it difficult for users to reference names canonically. For example #4887 where a user said `tf.contrib.slim.arg_scope` instead of `tf.contrib.framework.arg_scope`.
We almost certainly want to refactor this namespace so it only exports symbols belonging to slim.
PTAL @sguada",bug,feature
2026-03-10 16:34:37,"[69, 808, 384, 452, 1143, 266, 343, 940]",Is there any GPU implementation of Queues?,"what is the best way of pipelining the training samples in GPU to maximize its utilization?
The natural way of doing this seems to be using Queues, however it seems there is no GPU kernel for any type of Queue.",question,feature
2026-03-10 16:34:38,"[69, 808, 384, 452, 1143, 266, 343, 940]",Need to save tf model in .h5 format,"I have a trained model in ONNX and i have ported that to TF using below code programmaticaly.
(TensorflowRep). (onnx_tf.backend.prepare ).
A TensorflowRep class object representing the ONNX model
onnx_tf.backend_rep.TensorflowRep.export_graph
How can I save the model to disk?
Can I save this in .h5 format.",question,feature
