Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-27 04:43:12,"[664, 231, 299, 839, 705, 856, 374, 337, 242, 780, 933, 593, 561, 616, 172, 324]",opencv4.4.0 useing  tensorflow2.3 pb model,"Hello, I have installed OpencV4.4.0. Now I want to call the PB model generated by TensorFlow2.3 through Opencv. What should I do?The FILE ""tf_text_graph_det.py"", ""tf_text_graph_faster_rcnn.py"", ""tf_text_graph_mask_rcnn.py"", ""tf_text_graph_ssd.py"", does the DNN folder in the opencv package still apply to the TENsorFlow2.3 PB model file?
The model files generated by my TensorFlow2.3 framework include:
Assets (Empty folder)
Variables (there are two files in the file: variables. Data-0000-of-00001 and variables. Index)
Saved_model. Pb.
I don't know how pipeline.config get?
Looking forward to hearing back?",question,question
2026-03-27 04:43:15,"[790, 393, 447, 573, 833, 969, 474, 486, 27, 398, 358, 387, 313, 603, 689, 744]",Error during make  error: ‘samples’ has not been declared,"I want to run real_time_pose_estimation code in calib3d folder.
For that, I have to first build it.
I am going in opencv-master/samples directory.
then, mkdir build, cd build, cmake .., make
while running make, I am getting error as samples has not been declared.
See the screenshot for reference. Kindly help.
![error](https://user-images.githubusercontent.com/21051117/49131986-5d8ef680-f300-11e8-8044-ab49ea97727f.png)",question,question
2026-03-27 04:43:16,"[38, 701, 332, 778, 838, 198, 498, 283, 481, 105, 139, 21, 116, 535, 357, 1031]","In OpenCV how to write frame/images/Mat to RTMP/RTSP stream, to display the result from the server to client (HTML/Webpage)","##### System information (version)
- OpenCV => 3.3
- Operating System / Platform => Windows 64 Bit/Linux
- Compiler => Visual Studio 2017
I want to know if it is possible to write the frames/images/Mat to an RTMP/RTSP (from my server which is processing the video stream, sends the frame to the browser/other pc for displaying the result)? I used `VideoWriter `class, but I don't know if it is doing the same thing. If it is possible, then how I can do this by using OpenCV/FFMPEG.",question,feature
2026-03-27 04:43:19,"[486, 320, 476, 563, 674, 699, 512, 427, 1041, 258, 81, 474, 53, 753, 1014, 148]",OpenCV libaries not found,I am using the kdenlive video editior with opencv libaries and it seems as if kdenlive cannot find the opencv libaries. Here is my GDB debug session with kdenlive: https://hastebin.com/enuxajelog.go,question,question
2026-03-27 04:43:21,"[624, 704, 285, 217, 482, 419, 712, 915, 949, 479, 189, 340, 97, 720, 567, 928]",mouse events didn't work with me on notebook python version,"clicked=False
def onMouse(event, x, y, flags, param):
#Indicates that the left mouse button is pressed
if event == cv.EVENT_LBUTTONDBLCLK:
clicked = True
print(clicked)
print(x,y)
print()
# Obtain camera input
cameraCapture = cv.VideoCapture(0)
#method is used to create a window with a suitable name
cv.namedWindow('MyWindow')
#Sets mouse handler for the specified window. sets the onMouse() to handle the click event on MyWindow window.
cv.setMouseCallback('MyWindow', onMouse)
print('Showing camera feed. Click window or press any key tostop.')
#read the video frames
success, frame = cameraCapture.read()
# while no click, or no button pressed, show the frame window
while (success) and (not clicked) and (cv.waitKey(1) == -1):
cv.imshow('MyWindow', frame)
success, frame = cameraCapture.read()
#For closing and releasing camera.
cv.destroyWindow('MyWindow')
cameraCapture.release()",question,feature
2026-03-27 04:43:23,"[662, 156, 462, 648, 739, 849, 238, 760, 85, 682, 718, 308, 421, 106, 656, 271]",Add acuracy test for box filter with and without normalization,Current test is just regression check OpenCL vs CPU,feature,feature
2026-03-27 04:43:24,"[652, 253, 683, 117, 361, 2, 753, 518, 71, 653, 810, 430, 458, 407, 154, 525]",Enhance HighGUI,"### Descripe the feature and motivation
Hello, everyone,
I would like to work on bringing improvements to the GUI part with QT.
For example:
- Add a TextFiled
- Set ""shape"" of the pointer cursor
- Reset window zoom
- and so on
I am not sure what would be best.
Whether to create all these functions in OpenCV (which would only work if compiled with QT)
or add a single function that returns the pointer to the QWidget so that a user can then work directly with that.",feature,feature
2026-03-27 04:43:28,"[137, 499, 43, 543, 945, 684, 387, 1023, 994, 1014, 428, 366, 258, 982, 856, 212]",error: (-215:Assertion failed) (bool)layer in function 'cv::dnn::dnn4_v20230620::runLayer',"```

General configuration for OpenCV 4.8.0-dev =====================================
  Version control:               4.8.0-507-g500fd453a1

  Extra modules:
    Location (extra):            C:/lib/opencv_contrib/modules
    Version control (extra):     4.8.1-49-g0bcbc73b

  Platform:
    Timestamp:                   2023-09-09T13:26:40Z
    Host:                        Windows 10.0.22621 AMD64
    CMake:                       3.26.1
    CMake generator:             Visual Studio 17 2022
    CMake build tool:            C:/Program Files/Microsoft Visual Studio/2022/Community/MSBuild/Current/Bin/amd64/MSBuild.exe
    MSVC:                        1935
    Configuration:               Debug Release

  CPU/HW features:
    Baseline:                    SSE SSE2 SSE3
      requested:                 SSE3
    Dispatched code generation:  SSE4_1 SSE4_2 FP16 AVX AVX2 AVX512_SKX
      requested:                 SSE4_1 SSE4_2 AVX FP16 AVX2 AVX512_SKX
      SSE4_1 (18 files):         + SSSE3 SSE4_1
      SSE4_2 (2 files):          + SSSE3 SSE4_1 POPCNT SSE4_2
      FP16 (1 files):            + SSSE3 SSE4_1 POPCNT SSE4_2 FP16 AVX
      AVX (9 files):             + SSSE3 SSE4_1 POPCNT SSE4_2 AVX
      AVX2 (38 files):           + SSSE3 SSE4_1 POPCNT SSE4_2 FP16 FMA3 AVX AVX2
      AVX512_SKX (8 files):      + SSSE3 SSE4_1 POPCNT SSE4_2 FP16 FMA3 AVX AVX2 AVX_512F AVX512_COMMON AVX512_SKX

  C/C++:
    Built as dynamic libs?:      YES
    C++ standard:                11
    C++ Compiler:                C:/Program Files/Microsoft Visual Studio/2022/Community/VC/Tools/MSVC/14.35.32215/bin/Hostx64/x64/cl.exe  (ver 19.35.32215.0)
    C++ flags (Release):         /DWIN32 /D_WINDOWS /W4 /GR  /D _CRT_SECURE_NO_DEPRECATE /D _CRT_NONSTDC_NO_DEPRECATE /D _SCL_SECURE_NO_WARNINGS /Gy /bigobj /Oi  /fp:precise     /EHa /wd4127 /wd4251 /wd4324 /wd4275 /wd4512 /wd4589 /wd4819 /MP  /MD /O2 /Ob2 /DNDEBUG
    C++ flags (Debug):           /DWIN32 /D_WINDOWS /W4 /GR  /D _CRT_SECURE_NO_DEPRECATE /D _CRT_NONSTDC_NO_DEPRECATE /D _SCL_SECURE_NO_WARNINGS /Gy /bigobj /Oi  /fp:precise     /EHa /wd4127 /wd4251 /wd4324 /wd4275 /wd4512 /wd4589 /wd4819 /MP  /MDd /Zi /Ob0 /Od /RTC1
    C Compiler:                  C:/Program Files/Microsoft Visual Studio/2022/Community/VC/Tools/MSVC/14.35.32215/bin/Hostx64/x64/cl.exe
    C flags (Release):           /DWIN32 /D_WINDOWS /W3  /D _CRT_SECURE_NO_DEPRECATE /D _CRT_NONSTDC_NO_DEPRECATE /D _SCL_SECURE_NO_WARNINGS /Gy /bigobj /Oi  /fp:precise     /MP   /MD /O2 /Ob2 /DNDEBUG
    C flags (Debug):             /DWIN32 /D_WINDOWS /W3  /D _CRT_SECURE_NO_DEPRECATE /D _CRT_NONSTDC_NO_DEPRECATE /D _SCL_SECURE_NO_WARNINGS /Gy /bigobj /Oi  /fp:precise     /MP /MDd /Zi /Ob0 /Od /RTC1
    Linker flags (Release):      /machine:x64  /INCREMENTAL:NO
    Linker flags (Debug):        /machine:x64  /debug /INCREMENTAL
    ccache:                      NO
    Precompiled headers:         YES
    Extra dependencies:          cudart_static.lib nppc.lib nppial.lib nppicc.lib nppidei.lib nppif.lib nppig.lib nppim.lib nppist.lib nppisu.lib nppitc.lib npps.lib cublas.lib cudnn.lib cufft.lib -LIBPATH:C:/Program Files/NVIDIA GPU Computing Toolkit/CUDA/v12.1/lib/x64
    3rdparty dependencies:

  OpenCV modules:
    To be built:                 alphamat aruco bgsegm bioinspired calib3d ccalib core cudaarithm cudabgsegm cudacodec cudafeatures2d cudafilters cudaimgproc cudalegacy cudaobjdetect cudaoptflow cudastereo cudawarping cudev datasets dnn dnn_objdetect dnn_superres dpm face features2d flann fuzzy gapi hfs highgui img_hash imgcodecs imgproc intensity_transform java line_descriptor mcc ml objdetect optflow phase_unwrapping photo plot python3 quality rapid reg rgbd saliency sfm shape stereo stitching structured_light superres surface_matching text tracking ts video videoio videostab viz wechat_qrcode xfeatures2d ximgproc xobjdetect xphoto
    Disabled:                    world
    Disabled by dependency:      -
    Unavailable:                 cannops cvv freetype hdf julia matlab ovis python2
    Applications:                tests perf_tests examples apps
    Documentation:               doxygen python javadoc
    Non-free algorithms:         YES

  Windows RT support:            NO

  GUI:                           WIN32UI
    Win32 UI:                    YES
    OpenGL support:              YES (opengl32 glu32)
    VTK support:                 YES (ver 9.2.5)

  Media I/O:
    ZLib:                        optimized C:/install/zlib/lib/zlib.lib debug C:/install/zlib/lib/zlibd.lib (ver 1.2.13)
    JPEG:                        build-libjpeg-turbo (ver 2.1.3-62)
      SIMD Support Request:      YES
      SIMD Support:              NO
    WEBP:                        build (ver encoder: 0x020f)
    PNG:                         optimized C:/install/libpng/lib/libpng16.lib debug C:/install/libpng/lib/libpng16d.lib (ver 1.6.40)
    TIFF:                        build (ver 42 - 4.2.0)
    JPEG 2000:                   build (ver 2.5.0)
    OpenEXR:                     build (ver 2.3.0)
    HDR:                         YES
    SUNRASTER:                   YES
    PXM:                         YES
    PFM:                         YES

  Video I/O:
    DC1394:                      NO
    FFMPEG:                      YES (prebuilt binaries)
      avcodec:                   YES (58.134.100)
      avformat:                  YES (58.76.100)
      avutil:                    YES (56.70.100)
      swscale:                   YES (5.9.100)
      avresample:                YES (4.0.0)
    GStreamer:                   NO
    DirectShow:                  YES
    Media Foundation:            YES
      DXVA:                      YES

  Parallel framework:            TBB (ver 2020.3 interface 11103)

  Other third-party libraries:
    Intel IPP:                   2021.11.0 [2021.11.0]
           at:                   C:/lib/build/opencv/3rdparty/ippicv/ippicv_win/icv
    Intel IPP IW:                sources (2021.11.0)
    Lapack:                      NO
    OpenVINO:                    YES (2022.3.0)
    Default DNN backend:         DNN_BACKEND_OPENCV
    Eigen:                       YES (ver ..)
    Custom HAL:                  NO
    Protobuf:                    build (3.19.1)
    Flatbuffers:                 builtin/3rdparty (23.5.9)

  NVIDIA CUDA:                   YES (ver 12.1, CUFFT CUBLAS)
    NVIDIA GPU arch:             86
    NVIDIA PTX archs:

  cuDNN:                         YES (ver 8.8.0)

  OpenCL:                        YES (NVD3D11)
    Include path:                C:/lib/opencv/3rdparty/include/opencl/1.2
    Link libraries:              Dynamic load

  Python 3:
    Interpreter:                 C:/Program Files/Python310/python.exe (ver 3.10.10)
    Libraries:                   optimized C:/Program Files/Python310/libs/python310.lib debug C:/Program Files/Python310/libs/python310_d.lib (ver 3.10.10)
    numpy:                       C:/Users/laurent/AppData/Roaming/Python/Python310/site-packages/numpy/core/include (ver 1.23.5)
    install path:                C:/Users/laurent/AppData/Roaming/Python/Python310/site-packages/cv2/python-3.10

  Python (for build):            C:/Program Files/Python310/python.exe

  Java:
    ant:                         C:/apache-ant-1.10.13/bin/ant.bat (ver 1.10.13)
    Java:                        NO
    JNI:                         C:/Program Files/Java/jdk-17/include C:/Program Files/Java/jdk-17/include/win32 C:/Program Files/Java/jdk-17/include
    Java wrappers:               YES (ANT)
    Java tests:                  YES

  Install to:                    C:/install/opencv
-----------------------------------------------------------------

```
try to download onnx model
```
[ERROR:0@27130.596] global onnx_importer.cpp:1033 cv::dnn::dnn4_v20230620::ONNXImporter::handleNode DNN/ONNX: ERROR during processing node with 2 inputs and 1 outputs: [Mod]:(onnx_node_output_0!outz) from domain='ai.onnx'
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
  File ""<string>"", line 42, in <module>
cv2.error: OpenCV(4.8.0-dev) C:\lib\opencv\modules\dnn\src\onnx\onnx_importer.cpp:1052: error: (-2:Unspecified error) in function 'cv::dnn::dnn4_v20230620::ONNXImporter::handleNode'
> Node [Mod@ai.onnx]:(onnx_node_output_0!outz) parse error: OpenCV(4.8.0-dev) C:\lib\opencv\modules\dnn\src\net_impl.hpp:108: error: (-2:Unspecified error) Can't create layer ""onnx_node_output_0!outz"" of type ""Mod"" in function 'cv::dnn::dnn4_v20230620::Net::Impl::getLayerInstance'
```
```
import cv2 as cv

net = cv.dnn.readNet('test_mod_sim.onnx')
net.enableWinograd(True)

net.setInput(a.astype(np.float32), 'inpx')
res_ocv = net.forward()
```
model
[test_mod_sim.zip](https://github.com/opencv/opencv/files/13706427/test_mod_sim.zip)",bug,bug
2026-03-27 04:43:29,"[320, 563, 654, 317, 486, 289, 645, 786, 710, 1040, 174, 976, 474, 698, 663, 1032]",how to get to the libopencv_dnn.so、libopencv_core.so...？,"when i make the opencv3.4.3 with the ubuntu18.04 os, in the file named lib, i can not get the libopencv_dnn.so、libopencv_core.so、libopencv_highui.so......and so on.
how can i do?",question,feature
2026-03-27 04:43:30,"[439, 927, 768, 747, 587, 1000, 290, 895, 401, 0, 458, 74, 13, 435, 804, 552]",Color image slicing in opencv,"I have tried to understood about color image slicing using by opencv. but i cound not get good results out of that. please, any one can help me to do color image slicing to identify and colour object different from background",question,question
2026-03-27 04:43:30,"[89, 283, 78, 361, 459, 810, 750, 125, 747, 162, 472, 780, 645, 33, 306, 166]","be able to ingest 10bit and 12 bit color streams, videos and photos","currently opencv just supports 8 videos ingestion, processing and etc. and after that which often translates in losing details and features in streams,  videos and pictures, as well as lower quality play back. I would love to be able to use Opencv across al my project without losing the quality of my files.
it would be amazing to support higher amount of colors in opencv",feature,feature
2026-03-27 04:43:31,"[298, 106, 107, 928, 702, 590, 606, 492, 548, 711, 725, 502, 627, 10, 52, 964]","diff = cv2.absdiff(frame1, frame2) TypeError: Expected Ptrcv::UMat for argument ‘src2’","import cv2
import numpy as np
cap = cv2.VideoCapture(‘people.mp4’)
ret,frame1=cap.read()
ret,frame2=cap.read()
print(frame1.shape)
print(frame2.shape)
#cv2.imshow(“frame2”,frame2)
while cap.isOpened():
diff = cv2.absdiff(frame1, frame2)
gray = cv2.cvtColor(diff,cv2.COLOR_BGR2GRAY)
blur = cv2.GaussianBlur(gray,(5,5),0)
_,thres=cv2.threshold(blur,20,255,cv2.THRESH_BINARY)
dilated=cv2.dilate(thres,None,iterations=3)
contours,_=cv2.findContours(dilated,cv2.RETR_TREE,cv2.CHAIN_APPROX_SIMPLE)
for contour in contours:
(x, y, w, h) = cv2.boundingRect(contour)
if cv2.contourArea(contour) < 1000:
continue
cv2.rectangle(frame1, (x, y), (x+w, y+h), (0, 255, 0), 2)
cv2.putText(frame1, ""Status: {}"".format('Movement'), (10, 20), cv2.FONT_HERSHEY_SIMPLEX,
1, (0, 0, 255), 3)
#cv2.drawContours(frame1,contours,-1,(0,255,0),2)
image = cv2.resize(frame1, (1280,720))
cv2.imshow(""feed"", frame1)
frame1=frame2
frame2=cap.read()
if cv2.waitKey(40)==27:
break
cv2.destroyAllWindows()
cap.release()
This is code but getting
diff = cv2.absdiff(frame1, frame2)
TypeError: Expected Ptrcv::UMat for argument ‘src2’",question,bug
2026-03-27 04:43:32,"[364, 120, 685, 429, 614, 713, 661, 148, 578, 694, 546, 710, 588, 453, 1029, 717]",File 'root/lib/arm64-v8a/include/opencv2/imgcodecs/imgcodecs.hpp' uses reserved file or directory name 'lib'.,"I try to create App Bundle on Android. I put all jars in libs folder, everything works fine, I can run and debug app. Also, I can create APK, but when I try to build App Bundle, I get this error:
**""File 'root/lib/arm64-v8a/include/opencv2/imgcodecs/imgcodecs.hpp' uses reserved file or directory name 'lib'.""**",question,bug
2026-03-27 04:43:34,"[82, 830, 891, 146, 791, 301, 1028, 824, 364, 855, 429, 682, 144, 607, 637, 1017]",SEGV in Android camera-calibration sample.,"OpenCV version: 4.7.0
Built on Mac Catalina OS 10.15.4 Android Studio Electric Eel | 2022.1.1 Patch 2
Run on Google Pixel Android 10/API 29
![Screen Shot 2023-04-05 at 8 01 12 PM](https://user-images.githubusercontent.com/73619133/230261848-580e4960-5581-469d-9777-ecfea45cc04e.png)
Download Android SDK 4.7.0 from https://opencv.org/releases/
Extract the SDK and build the samples project in Android Studio.
Run the camera-calibration sample on an Android phone (not simulator).",bug,bug
2026-03-27 04:43:35,"[883, 916, 132, 1019, 762, 235, 684, 267, 959, 623, 101, 742, 956, 618, 945, 112]","""setUpNet DNN module was not built with CUDA backend; switching to CPU"" error with Jetson Orin","Device: Jetson Orin Nano Developer Kit (8GB)
JetPack: 5.1.2
Platform Info
Machine: aarch64
Disturbation: Ubuntu 20.04
python: 3.8.10
Libraries
CUDA: 11.4.315
cuDNN: 8.6.0
TensorRT: 8.5.2.2
VPI: 2.3.9
VULCAN: 1.3.204
OpenCV: 4.5.4 with CUDA: YES
Ok so I keep it simple:
I build Opencv with this video: https://www.youtube.com/watch?v=art0-99fFa8&t=414s
But we tryed many guide videos also.
I wrote basic code using opencv&yolov3 in python 3.8.10. It is very slow. Its not working with GPU. When I run codes it gives me warning like that:
[ WARN:0 ] global /tmp/pip-req-build-q3gzfcr4/opencv/modules/dnn/src/dnn.cpp (1442) setUpNet DNN module was not built with CUDA backend; switching to CPU
How can I use GPU with opencv?
[ WARN:0 ] global /tmp/pip-req-build-q3gzfcr4/opencv/modules/dnn/src/dnn.cpp (1442) setUpNet DNN module was not built with CUDA backend; switching to CPU",question,question
2026-03-27 04:43:36,"[909, 180, 429, 824, 817, 518, 685, 540, 403, 649, 786, 149, 661, 698, 611, 364]",Rebuild library for android,"I using opencv in my application,
I using OpenCVLoader (not OpeCvmanager) with methods:
Utils.bitmapToMat,
Utils.matToBitmap
Imgproc.adaptiveThreshold
Imgproc.cvtColor,
Imgproc.GaussianBlur
My apk size large than 30M,
I want to rebuild the library only with the method above.
I how to start.  Please help me. Thank.",question,question
2026-03-27 04:43:37,"[134, 811, 130, 540, 1042, 511, 505, 1010, 322, 543, 830, 1016, 581, 56, 891, 156]",OpenCv 3.4.1 for Android: Face detection failure with strong backlight.,"##### System information (version)
- OpenCV => :grey_question:
- Operating System / Platform => :grey_question:
- Compiler => :grey_question:",question,bug
2026-03-27 04:43:38,"[94, 288, 23, 112, 172, 858, 806, 113, 56, 662, 242, 873, 334, 883, 572, 233]",dnn 5.x with OpenVINO 2022.1 backend doesn't pass integer tests because of the NaryEltwise layer,"OpenCV 5.x
OpenVINO 2022.1
When building OpenCV 5.x with old OpenVINO versions it doesn't pass some dnn tests with integer tensors. The tests show that the model output has poor accuracy. All these tests use NaryEltwise Add layer, so I think that the problem is related to NaryEltwise. I think that the old OpenVINO versions uses float32 arithmetic inside some int operations (similar to issue #25533). I don't think that it can be fixed in OpenCV code.
Build OpenCV 5.x with OpenVINO 2022.1 and run the dnn tests",bug,bug
2026-03-27 04:43:39,"[320, 403, 171, 1021, 1040, 919, 167, 703, 976, 30, 119, 520, 645, 584, 1032, 337]",Installing OpenCV under macOS for Java --> No jar file(s),"##### System information (version)
- OpenCV => 4.5.0_5
- Operating System / Platform => macOS Big Sur Version 11
I have installed OpenCV 4.5 using homebrew following this [OpenCV Java Tutorial](https://opencv-java-tutorials.readthedocs.io/en/latest/01-installing-opencv-for-java.html#install-opencv-3-x-under-macos).
Unfortunately, I don't get any Java directory and jar files (and the dylib library) under: /usr/local/Cellar/opencv/4.5.0_5/share/opencv4
See  [OpenCV Java Tutorial](https://opencv-java-tutorials.readthedocs.io/en/latest/01-installing-opencv-for-java.html#install-opencv-3-x-under-macos)
answers.opencv.org, Stack Overflow, etc and have not found solution",question,question
2026-03-27 04:43:41,"[398, 93, 717, 267, 925, 1014, 65, 689, 738, 603, 115, 744, 244, 618, 994, 469]",Linux docker SIMD build fails,"opencv-4.7.0
emscripten/emsdk:3.1.41
Docker version 20.10.24, build 297e128
![image](https://github.com/opencv/opencv/assets/27722274/66baa84c-05d6-4789-a159-7ade0fdc3cde)
want to build opencv 4.7.0 using docker with build.js and --simd flag.
**end of error log:**
![image](https://github.com/opencv/opencv/assets/27722274/ace8aae6-9f37-4ebd-9d6d-7d7672ae11c8)
### errors log (43672 lines)
[errors.txt](https://github.com/opencv/opencv/files/11774785/errors.txt)
### build log (278 lines)
[build.txt](https://github.com/opencv/opencv/files/11774786/build.txt)
cd into opencv-4.7.0 folder and:
```bash
docker run --rm -v $(pwd):/src -u $(id -u):$(id -g) -e EMSCRIPTEN=/emsdk/upstream/emscripten emscripten/emsdk:3.1.41 python3 ./platforms/js/build_js.py build_simd --build_wasm --simd
```",bug,bug
