Timestamp,Individual,Title,Body,Ground_Truth,Prediction
2026-03-06 07:40:29,[671],`i2pacceptincoming` Error;  Testing v22.0rc2,"Following the [i2p](https://github.com/bitcoin/bitcoin/blob/master/doc/i2p.md) documentation, you should be able to set `i2pacceptincoming` (along with `i2psam=<ip:port>`) in `bitcoin.conf`.
[Testing v22.0rc2](https://github.com/bitcoin/bitcoin/issues/22634)
I receive the error:
> Error: Cannot parse configuration file: parse error on line 11: i2pacceptincoming.
Instead, I have to set it as a separate command line argument (don't yet have incoming i2p connections, still waiting).
**To reproduce**
Easy to reproduce, just try setting in `bitcoin.conf`.
**System information**
Self-compiled
Qubes 4.0.4, in a Debian-10 standalone-VM with normal networking. Intel x86_64. SSD",bug,bug
2026-03-06 07:40:30,[671],bitcoin-tx (and probably others) fails to build without libevent,"libevent seems to have invaded `libbitcoin_common` via `url.cpp`
`url.cpp` is used only from `test/fuzz/string.cpp` and `wallet/rpcwallet.cpp`
libevent should only be required for bitcoind, bitcoin-cli and (due only to the hack of passing wallet names) bitcoin-qt",bug,bug
2026-03-06 07:40:30,[671],sum(getaccounts) != getbalance,"tcatm has given me a -testnet wallet where sum(account) does not equal total server balance.
That should be impossible.  He did copy the wallet and use it on two different bitcoinds, but it should still be impossible for the accounts balances to get out of sync with the total wallet balance.",bug,bug
2026-03-06 07:40:31,[671],Transactions are selectively mined on a private node,"I've got a custom compiled bitcoin core node with changed accounts prefixes and blocks creation time.
This node runs mining and produces new block every ~1 min.
I create transactions using bitcoin-cli sendtoaddress and transactions appear in the mempool:
```
> bitcoin-cli -testnet sendtoaddress sZgFxHLG4AZFCZwVoGKbpBaVX7tve56478 20
b7b710e4599c98a5b97b4846b97ec9cc36a34ff6338dcdbd586110b77f5bfa57
```
It appears in the mempool
```
> bitcoin-cli -testnet getmempoolentry b7b710e4599c98a5b97b4846b97ec9cc36a34ff6338dcdbd586110b77f5bfa57

[
    {
        ""fees"": {
            ""base"": 0.000168,
            ""modified"": 0.000268,
            ""ancestor"": 0.000268,
            ""descendant"": 0.000268
        },
        ""size"": 168,
        ""fee"": 0.000168,
        ""modifiedfee"": 0.000268,
        ""time"": 1531315521,
        ""height"": 107039,
        ""descendantcount"": 1,
        ""descendantsize"": 168,
        ""descendantfees"": 26800,
        ""ancestorcount"": 1,
        ""ancestorsize"": 168,
        ""ancestorfees"": 26800,
        ""wtxid"": ""d7bb3a08cdefcffe0d3ab129e553059c31bc3a9a431ed7e15b31f93e744d220f"",
        ""depends"": [],
        ""spentby"": []
    }
]
```
The problem is - transactions are very selectively mined - like 2-3 transactions out of 20-30 created or less. Usually all of them come in one block.
The rest txs stay in mempool forever until I clean them.
Currently I've submitted 22 tx and none are mined after an hour.
`prioritisetransaction` does not help - it just increases tx fee.
version is: v0.16.99. Was built from master branch on Apr 27.
Configuration is as follows:
```
server=1
listen=1
testnet=1
rest=1
maxconnections=100
keypool=1000
txindex=1
addressindex=1
timestampindex=1
spentindex=1
disablewallet=0

maxtxfee=1
minrelaytxfee=0.000001
blockmintxfee=0.000001
mempoolexpiry=2

rpcallowip=127.0.0.1/32
rpcallowip=172.0.0.0/8
rpcallowip=10.0.0.0/8
```
Mining is run through rpc one block at a time in a loop.
Is there something I am missing?",question,bug
2026-03-06 07:40:32,[671],"Add ""maxuploadtargettimeframe"" to change the timeframe considered by ""maxuploadtarget""","The ""maxuploadtarget""
#Tries to keep outbound traffic under the given target per 24h (one day).
But many ISPs that does not have unlimited traffic, account it by month. So it will be a handy setting to avoid the calculating of the amount transferred in the billing period. This new setting can be specified in days.",feature,feature
2026-03-06 07:40:33,[671],Core dumped when running with -prune=N option,"I couldn't reproduce this again, but I'll post it in case it helps. Feel free to close the issue if not useful.
I just installed v0.11.0 and ran it with the following config:
```
rpcuser=user
rpcpassword=pass

server=1
txindex=1
```
I then wanted to test the new `-prune=N` option, so I ran:
``` sh
$ ./bitcoin-qt -testnet -prune=2048
```
I got a UI error saying `-txindex` is incompatible with `-prune`, so I went and deleted the `txindex=1` line from my config. When I ran it again I got:
``` sh
$ ./bitcoin-qt -testnet -prune=2048
Auto configuration failed
139732253796224:error:02001002:system library:fopen:No such file or directory:bss_file.c:169:fopen('/home/ubuntu/build/bitcoin/depends/x86_64-unknown-linux-gnu/etc/openssl/openssl.cnf','rb')
139732253796224:error:2006D002:BIO routines:BIO_new_file:system lib:bss_file.c:174:
139732253796224:error:0E078002:configuration file routines:DEF_LOAD:system lib:conf_def.c:199:
bitcoin-qt: /home/ubuntu/build/bitcoin/depends/x86_64-unknown-linux-gnu/include/boost/thread/pthread/recursive_mutex.hpp:110: void boost::recursive_mutex::lock(): Assertion `!pthread_mutex_lock(&m)' failed.
Aborted (core dumped)
```
Here's my debug.log file for today: http://pastebin.com/n90GTrmY (filtered with `cat 2015-07-14-debug.log | grep -v 'UpdateTip'`)
When I ran it again, it worked. I wasn't able to reproduce this behavior again. Any other info I can provide?",bug,bug
2026-03-06 07:40:34,[671],multiple balances (a.k.a. watch any bitcoin addresses),"I would like to be able to have different balances displayed based upon different groups of bitcoin addresses.
It would also be nice to be able to see activity for bitcoin addresses for which I do not hold the private key (or if it is stored only offline) - this would enable me for example, to see transactions to addresses hosted by ewallets.
This feature would especially be useful if combined with another feature [raise audible notification when n (e.g. 6) confirmations received on a transaction].",feature,feature
2026-03-06 07:40:34,[671],Transaction list filtering/navigation,"There's no way to clear transactions from the transactions list, or filter view by amount/date.  If a user is spammed by a troll posting thousands of 0.01 transactions, this can make it really awkward to navigate their transactions list and spot non-spam activity.  (Note: OS X two-finger scrolling doesn't work in the transaction list for some reason.)",feature,bug
2026-03-06 07:40:35,[671],[brainstorm] policies for default `minrelaytxfee` as experiment for a release,"Some users have been curious about a lower minimum fee rate. A recent thread on mailing list:
https://lists.linuxfoundation.org/pipermail/bitcoin-dev/2022-July/020784.html
A new config option that changes the default minrelaytxfee to one of these for a minor release after v24.0:
1. Odd/Even: 0.001 sat/vB on odd dates and 1 sat/vB on even dates.
2. Market: 0.001 sat/vB during US market open hours else 1 sat/vB.
3. Interval: Starts with 0.001 sat/vB and keep changing after defined time interval
**Describe alternatives you've considered**
If enough users and miners agree to experiment this could be done without making changes in Bitcoin Core. Since most of the nodes use default it's difficult to experiment and know if one of these policies increase revenue for miners, provides better fee rates etc.
A related tweet thread: https://twitter.com/murchandamus/status/1480553169239355393",feature,feature
2026-03-06 07:40:37,[671],"ci, error: bitcoind should have exited within 2400s with expected error Error opening block database.","Cirrus CI threw the error below in [PR](https://github.com/bitcoin-core/gui/pull/471) .
The error is not reproducible on my machine, where the same test (feature_init.py ) runs successfully.
Link: https://cirrus-ci.com/task/5656508366061568?logs=ci#L3955
```
 test  2021-12-08T20:17:43.635000Z TestFramework (ERROR): Assertion failed 
                                   Traceback (most recent call last):
                                     File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-i686-pc-linux-gnu/test/functional/test_framework/test_node.py"", line 512, in assert_start_raises_init_error
                                       ret = self.process.wait(timeout=self.rpc_timeout)
                                     File ""/usr/lib64/python3.6/subprocess.py"", line 1469, in wait
                                       raise TimeoutExpired(self.args, timeout)
                                   subprocess.TimeoutExpired: Command '['/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-i686-pc-linux-gnu/src/bitcoind', '-datadir=/tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_\u20bf_🏃_20211208_192215/feature_init_39/node0', '-logtimemicros', '-debug', '-debugexclude=libevent', '-debugexclude=leveldb', '-uacomment=testnode0', '-logthreadnames', '-logsourcelocations']' timed out after 2400 seconds
                                   During handling of the above exception, another exception occurred:
                                   Traceback (most recent call last):
                                     File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-i686-pc-linux-gnu/test/functional/test_framework/test_framework.py"", line 132, in main
                                       self.run_test()
                                     File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-i686-pc-linux-gnu/test/functional/feature_init.py"", line 172, in run_test
                                       match=ErrorMatch.PARTIAL_REGEX,
                                     File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-i686-pc-linux-gnu/test/functional/test_framework/test_node.py"", line 542, in assert_start_raises_init_error
                                       self._raise_assertion_error(assert_msg)
                                     File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-i686-pc-linux-gnu/test/functional/test_framework/test_node.py"", line 167, in _raise_assertion_error
                                       raise AssertionError(self._node_msg(msg))
                                   AssertionError: [node 0] bitcoind should have exited within 2400s with expected error Error opening block database.
 test  2021-12-08T20:17:43.638000Z TestFramework (DEBUG): Closing down network thread 
 test  2021-12-08T20:17:43.689000Z TestFramework (INFO): Stopping nodes 
 test  2021-12-08T20:17:43.689000Z TestFramework (WARNING): Not cleaning up dir /tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_₿_🏃_20211208_192215/feature_init_39 
 test  2021-12-08T20:17:43.689000Z TestFramework (ERROR): Test failed. Test logging available at /tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_₿_🏃_20211208_192215/feature_init_39/test_framework.log 
 test  2021-12-08T20:17:43.690000Z TestFramework (ERROR): 
 test  2021-12-08T20:17:43.690000Z TestFramework (ERROR): Hint: Call /tmp/cirrus-ci-build/ci/scratch/build/bitcoin-i686-pc-linux-gnu/test/functional/combine_logs.py '/tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_₿_🏃_20211208_192215/feature_init_39' to consolidate all logs 
 test  2021-12-08T20:17:43.691000Z TestFramework (ERROR): 
 test  2021-12-08T20:17:43.691000Z TestFramework (ERROR): If this failure happened unexpectedly or intermittently, please file a bug and provide a link or upload of the combined log. 
 test  2021-12-08T20:17:43.691000Z TestFramework (ERROR): https://github.com/bitcoin/bitcoin/issues 
 test  2021-12-08T20:17:43.691000Z TestFramework (ERROR): 
....
rpc_bind.py --ipv6                                 | ○ Skipped | 0 s
wallet_upgradewallet.py --legacy-wallet            | ○ Skipped | 0 s
feature_init.py                                    | ✖ Failed  | 2431 s
```",bug,bug
2026-03-06 07:40:37,[671],Private Key import result with 3 Address generation.,"Private Key import result with 3 Address generation.
Therefore, it seems a bug but also future request assumes that as bitcoin address generation has choice of  version like segwit or leacy, the private key import should result within the setup.
Generates 3 types wallet like Legacy, Segwit and P2PKH
**To reproduce**
**System information**",bug,bug
2026-03-06 07:40:38,[671],Race in printing mapBlockIndex.size() in init,init.cpp:1635 prints mapBlockIndex.size() without cs_main. This is technically a race (though it is rather inconsequential). At some point someone should fix this so tsan stops complaining.,bug,bug
2026-03-06 07:40:39,[671],`28E72909F1717FE9607754F8A7BEB2621678D37D` key not specified in builder keys and `24.0` release signed with it,"I would expect each key that signs new release to be included in `contrib/builder-keys/keys.txt` - am I wrong? `24.0` is signed with `28E72909F1717FE9607754F8A7BEB2621678D37D` <vertion@protonmail.com> but this key is not included in `keys.txt`.
If above is not true, where does one find all the keys that sign new releases ?",question,bug
2026-03-06 07:40:39,[671],Missing blk00000.dat doesn't cause failure when retrieving blocks.,"Using bitcoind v0.9.0rc2-17-gd33f69a-beta (64-bit).  When using bitcoinj as a client to  to retrieve blocks from bitcoind with the wire protocol recent blocks were able to be retrieved as normal but when starting at the genesis block invalid blocks were being returned.
The following steps were taken:
1/ complete ver/verack handshake
2/ send getblocks message using genesis block hash as the locator
3/ receive inv message with 500 block hashes.  The first 5 were manually validated as correct by checking blockchain.info
4/ send getblocks message using the same inventory items from the previous inv message.
5/ 500 block messages returned by bitcoind.  However every block 81 bytes long.  First byte was 0x02 (which is the wrong version for the genesis block) followed by 80 0x00 bytes.
After much investigating it turns out blk00000.dat was missing.  Apparently rather than failing when unable to locate the block in the blockchain bitcoind was returning zeroed arrays of bytes.  Whilst a peer could probably recover from connecting to a bitcoind in this state as it will simply ignore the obviously invalid blocks it's not quite the behaviour you'd expect.  The client behaved completely normally as a client.  Guessing it would have continued to do so unless the wallet contained outputs from the missing blkxxxxx.dat.
Unable to pinpoint when the file was deleted but likely it was several weeks ago and the client has been running happilly without it.
Presumably the indexes where still present as the bitcoind was able to produce a valid inv response to getblocks.",bug,bug
2026-03-06 07:40:40,[671],Crash in fundrawtransaction in conjunction with watchonly scripts,"* Create a wallet with privatekeys disabled (`createwallet dummy true`) [optional]
* import a P2SH scriptPubKey (`importmulti ...`)
* send some fund (via another wallet) to that P2SH address
* The watch only wallet should show the balance
* Use `fundrawtransaction` with the watch-only wallet ... example: `fundrawtransaction 020000000001605af4050000000017a914396544b6e06f30ea066a7a74a04210804992a2358700000000 '{""includeWatching"": true, ""changeAddress"": ""2MxUhpUHCATayFKtLhV3qxJBKj8f5Yyeios""}'`
Crash `Assertion failed: (nBytes_ <= uint64_t(std::numeric_limits<int64_t>::max())), function GetFee, file policy/feerate.cpp, line 25.`",bug,bug
2026-03-06 07:40:41,[671],fuzz: investigate test adequacy (unit and fuzz) via mutation testing,"@MarcoFalke / @practicalswift I'm starting some mutation analysis using https://github.com/agroce/universalmutator
A couple of questions:
- At random I picked `tx_verify.cpp` as a file with high coverage that is likely critical, where any missed non-equivalent mutants should be carefully investigated.  Is this a good choice to get the workflow going on?
- Is there any mapping from fuzz targets to code expected to be covered?  I can run all targets, of course, but knowing which ones might possibly detect `tx_verify.cpp`mutants would be helpful.",feature,bug
2026-03-06 07:40:41,[671],"[wallet] when unloading a wallet which still rescans the wallet, the command should fail but bitcoind gets in a buggy state","I am loading descriptors into bitcoind using the rpcclient with the function: `importdescriptors`, it automatically starts rescanning the blockchain. Now when I try to unload the wallet, bitcoin-cli will allow me to do it (wallet disappears from the `listwallet` section, but it will not abort the rescan. Thats a problem bc now when trying to reload the wallet, the wallet sqlite db is locked by bitcoind and this wallet is unusable unitl the rescan is over. `abortrescan` will not work bc the wallet is not loaded anymore according to `bitcoin-cli listwallets`. The only solution for me was to delete the wallet dir and create a new wallet with the same name. Now everything works as expected, but as soon as I want to unload the wallet again, bitcoind crashes
The `unloadwallet` function should internally abort the rescan and unload the wallet, so that it can be reloaded afterwards without waiting for the rescan. Or it should fail and leading the user to abort the rescan with `abortrescan`
* Create a descriptor wallet
* Import a descriptor and unload the walllet while bitcoind is still rescanning
* Now you are stuck bc abortrescan will not work bc wallet is not loaded and the only solution is to delete the wallet dir
* Now Create a new wallet with the same name and import the descriptors again. When the wallet is faster synced then the old process still syncing, and you unload the wallet, bitcoind crashes
` Linux 5.10.103-v8+ #1529 SMP PREEMPT Tue Mar 8 12:26:46 GMT 2022 aarch64 GNU/Linux`
bitcoind v.23.0 (release binary for raspberry pi)",bug,bug
2026-03-06 07:40:42,[671],BIP 152 status,"I'm not sure where to put this issue, anyway reading BIP 152, that's active in the protocol, I see it has a Status reported as Draft.
For someone like me that's trying to implement the protocol following the specification, it's already difficult to dodge the official dev documentation `https://en.bitcoin.it/wiki/Protocol_documentation` with its dated (and even wrong) informations and reading BIPS it's not clear if a BIP is included or not for sure in a protocol without checking the code.
I'd expect official BIPs having at least a correct Status reported, but as just said, BIP 152 is reported as Draft that sounds confusing (and probably wrong)
![image](https://user-images.githubusercontent.com/5107375/72162886-085a5b00-33c3-11ea-99a0-985bf6a23a79.png)
As a side note, what's the most updated reference (not mentioning ""the code"") currently available?",question,bug
2026-03-06 07:40:42,[671],Unable to start bitcoind after power failure,"Hi,
I'm unable to restart bitcoind after a power failure:
Here is the debug.log error I am getting:
> bitcoin@raspberrypi:~ $ tail -f /home/bitcoin/.bitcoin/debug.log
> 2019-11-11T16:49:54Z Opening LevelDB in /home/bitcoin/.bitcoin/chainstate
> 2019-11-11T16:49:54Z Fatal LevelDB error: Corruption: CURRENT file does not end with newline
> 2019-11-11T16:49:54Z You can use -debug=leveldb to get more complete diagnostic messages
> 2019-11-11T16:49:54Z Fatal LevelDB error: Corruption: CURRENT file does not end with newline
> 2019-11-11T16:49:54Z : Error opening block database.
> Please restart with -reindex or -reindex-chainstate to recover.
> 2019-11-11T16:49:54Z Aborted block database rebuild. Exiting.
> 2019-11-11T16:49:54Z Shutdown: In progress...
> 2019-11-11T16:49:54Z scheduler thread interrupt
> 2019-11-11T16:49:54Z Shutdown: done
I've tried running:
```
bitcoind -reindex 
bitcoin -reindex-chainstate
```
Not sure what I am doing wrong?",question,bug
2026-03-06 07:40:42,[671],"error: #error ""Bitcoin cannot be compiled without assertions.""","Hi, all:
**My ENV:**
_Ubuntu 18.04.2
Qt 5.12.1
bitcoin: git master of the day Feb 27, 2019._
My configuration is:
```console
$ export PKG_CONFIG_PATH=/opt/Qt/Current/gcc_64/lib/pkgconfig
$ ./configure --with-incompatible-bdb --enable-gprof=yes -with-gui=yes  --with-boost-libdir=/usr/lib --with-boost-system=boost_system --with-boost-filesystem=boost_filesystem --with-boost-thread=boost_thread --with-boost-chrono=boost_chrono --with-boost-unit-test-framework=boost_unit_test_framework
```
If `--with-gui=no`,  I can successfully build **bitcoin**. However, by enabling gui/qt, I obtained the following **ERROR** messages:
```
In file included from ./util/system.h:19,
                 from ./dbwrapper.h:12,
                 from ./txdb.h:10,
                 from ./test/test_bitcoin.h:14,
                 from ./wallet/test/wallet_test_fixture.h:8,
                 from wallet/test/wallet_test_fixture.cpp:5:
./compat/assumptions.h:17:3: error: #error ""Bitcoin cannot be compiled without assertions.""
 # error ""Bitcoin cannot be compiled without assertions.""
   ^~~~~
In file included from ./util/system.h:19,
                 from ./dbwrapper.h:12,
                 from ./txdb.h:10,
                 from ./test/test_bitcoin.h:14,
                 from test/test_bitcoin.cpp:5:
./compat/assumptions.h:17:3: error: #error ""Bitcoin cannot be compiled without assertions.""
 # error ""Bitcoin cannot be compiled without assertions.""
   ^~~~~
  CXX      crypto/libbitcoinconsensus_la-siphash.lo
  CXX      crypto/libbitcoinconsensus_la-sha256_sse4.lo
  CXX      libbitcoinconsensus_la-arith_uint256.lo
  CXX      consensus/libbitcoinconsensus_la-merkle.lo
  CXX      libbitcoinconsensus_la-hash.lo
  CXX      primitives/libbitcoinconsensus_la-block.lo
  CXX      primitives/libbitcoinconsensus_la-transaction.lo
  CXX      libbitcoinconsensus_la-pubkey.lo
In file included from ./wallet/walletdb.h:12,
                 from ./wallet/wallet.h:23,
                 from ./wallet/test/wallet_test_fixture.h:12,
                 from wallet/test/wallet_test_fixture.cpp:5:
./wallet/db.h: In destructor ‘BerkeleyDatabase::~BerkeleyDatabase()’:
./wallet/db.h:129:20: warning: unused variable ‘erased’ [-Wunused-variable]
             size_t erased = env->m_databases.erase(strFile);
                    ^~~~~~
  CXX      script/libbitcoinconsensus_la-bitcoinconsensus.lo
  CXX      script/libbitcoinconsensus_la-interpreter.lo
make[2]: *** [Makefile:10957: test/qt_test_test_bitcoin_qt-test_bitcoin.o] Error 1
make[2]: *** Waiting for unfinished jobs....
make[2]: *** [Makefile:10999: wallet/test/qt_test_test_bitcoin_qt-wallet_test_fixture.o] Error 1
make[2]: Leaving directory '....../bitcoingui/src'
make[1]: *** [Makefile:12939: all-recursive] Error 1
make[1]: Leaving directory '....../bitcoingui/src'
make: *** [Makefile:774: all-recursive] Error 1
```
Any suggestions?",question,bug
2026-03-06 07:40:44,[671],"qa: Intermittent failure in interface_zmq.py ""Resource temporarily unavailable""","https://cirrus-ci.com/task/4685360343023616?command=ci#L1078
```
50/194 - interface_zmq.py failed, Duration: 97 s
stdout:
2020-12-07T13:33:26.675000Z TestFramework (INFO): Initializing test directory /tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_₿_🏃_20201207_132422/interface_zmq_150
2020-12-07T13:33:50.656000Z TestFramework (INFO): Generate 5 blocks (and 5 coinbase txes)
2020-12-07T13:33:51.912000Z TestFramework (INFO): Wait for tx from second node
2020-12-07T13:33:55.422000Z TestFramework (INFO): Test the getzmqnotifications RPC
2020-12-07T13:33:55.428000Z TestFramework (INFO): Testing 'sequence' publisher
2020-12-07T13:34:02.510000Z TestFramework (INFO): Wait for tx from second node
2020-12-07T13:34:04.838000Z TestFramework (INFO): Testing sequence notifications with mempool sequence values
2020-12-07T13:34:04.838000Z TestFramework (INFO): Testing RBF notification
2020-12-07T13:34:19.694000Z TestFramework (INFO): Testing reorg notifications
2020-12-07T13:34:21.807000Z TestFramework (INFO): Evict mempool transaction by block conflict
2020-12-07T13:34:27.378000Z TestFramework (INFO): Testing 'mempool sync' usage of sequence notifier
2020-12-07T13:35:02.427000Z TestFramework (ERROR): Unexpected exception caught during testing
Traceback (most recent call last):
  File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/test_framework/test_framework.py"", line 126, in main
    self.run_test()
  File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/interface_zmq.py"", line 76, in run_test
    self.test_reorg()
  File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/interface_zmq.py"", line 201, in test_reorg
    assert_equal(self.nodes[0].getbestblockhash(), hashblock.receive().hex())
  File ""/tmp/cirrus-ci-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/interface_zmq.py"", line 37, in receive
    topic, body, seq = self.socket.recv_multipart()
  File ""/usr/lib/python3/dist-packages/zmq/sugar/socket.py"", line 475, in recv_multipart
    parts = [self.recv(flags, copy=copy, track=track)]
  File ""zmq/backend/cython/socket.pyx"", line 791, in zmq.backend.cython.socket.Socket.recv
  File ""zmq/backend/cython/socket.pyx"", line 827, in zmq.backend.cython.socket.Socket.recv
  File ""zmq/backend/cython/socket.pyx"", line 191, in zmq.backend.cython.socket._recv_copy
  File ""zmq/backend/cython/socket.pyx"", line 186, in zmq.backend.cython.socket._recv_copy
  File ""zmq/backend/cython/checkrc.pxd"", line 19, in zmq.backend.cython.checkrc._check_rc
zmq.error.Again: Resource temporarily unavailable
2020-12-07T13:35:02.479000Z TestFramework (INFO): Stopping nodes
2020-12-07T13:35:03.401000Z TestFramework (WARNING): Not cleaning up dir /tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_₿_🏃_20201207_132422/interface_zmq_150
2020-12-07T13:35:03.402000Z TestFramework (ERROR): Test failed. Test logging available at /tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_₿_🏃_20201207_132422/interface_zmq_150/test_framework.log
2020-12-07T13:35:03.402000Z TestFramework (ERROR): 
2020-12-07T13:35:03.402000Z TestFramework (ERROR): Hint: Call /tmp/cirrus-ci-build/ci/scratch/build/bitcoin-x86_64-pc-linux-gnu/test/functional/combine_logs.py '/tmp/cirrus-ci-build/ci/scratch/test_runner/test_runner_₿_🏃_20201207_132422/interface_zmq_150' to consolidate all logs
2020-12-07T13:35:03.402000Z TestFramework (ERROR): 
2020-12-07T13:35:03.403000Z TestFramework (ERROR): If this failure happened unexpectedly or intermittently, please file a bug and provide a link or upload of the combined log.
2020-12-07T13:35:03.403000Z TestFramework (ERROR): https://github.com/bitcoin/bitcoin/issues
2020-12-07T13:35:03.403000Z TestFramework (ERROR): 
```",bug,bug
2026-03-06 07:40:45,[671],Dandelion++,"+ BIP 156 never got implemented in Bitcoin Core which could improve privacy: https://github.com/bitcoin/bips/blob/master/bip-0156.mediawiki
+ Reasons: (TLDR: Denial of Service)
https://github.com/bitcoin/bitcoin/pull/13947#issuecomment-513858189
https://bitcoin.stackexchange.com/a/81504/
+ Dandelion++ proposed for Bitcoin: https://arxiv.org/pdf/1805.11060.pdf
+ Implemented in Monero: https://github.com/monero-project/monero/pull/6314
Implement Dandelion++ in Bitcoin Core and if it involves any risks, let's test, try to find solutions or workarounds.
**Describe alternatives you've considered**
Tor
**Additional context**
Not sure how much is this PR and associated project related to this issue:
https://github.com/bitcoin/bitcoin/pull/18038
Also there is no option to specify Tor for `sendrawtransaction` RPC command :
https://bitcoin.stackexchange.com/questions/99442/in-bitcoin-core-how-to-use-tor-for-broadcasting-new-transactions-only",feature,bug
2026-03-06 07:40:45,[671],bitcoin-qt crashes every time I quit it,"The wallet seems to run fine until I exit, and then I see:
```
[Thread 0x7fffa566a700 (LWP 9742) exited]
[Thread 0x7fffa5ebb700 (LWP 9741) exited]
[Thread 0x7fffa670c700 (LWP 9740) exited]


************************
EXCEPTION: St13runtime_error       
CDB() : can't open database file wallet.dat, error -30973       
bitcoin in Runaway exception       

bitcoin: ../../src/allocators.h:41: LockedPageManagerBase<Locker>::~LockedPageManagerBase() [with Locker = MemoryPageLocker]: Assertion `this->GetLockedPageCount() == 0' failed.

Program received signal SIGABRT, Aborted.
0x00007ffff4323f77 in __GI_raise (sig=sig@entry=6)
    at ../nptl/sysdeps/unix/sysv/linux/raise.c:56
56  ../nptl/sysdeps/unix/sysv/linux/raise.c: No such file or directory.
```
This happens each time I close the wallet application.
I think it started happening after my laptop refused to resume from suspending one time and I had to power it down in a less than correct manner.
Is there some way I can 'fix' the wallet?",bug,bug
2026-03-06 07:40:46,[671],setaccount / getaccountaddress not working properly,"When creating a new account with getaccountaddress, assigning that address to another account and then getting a new address from getaccountaddress still returns the old address (thus not creating a new account).
getaccountaddress ""foo""
returns: xyz123
setaccountaddress ""xyz123"" """"
getaccountaddress ""foo""
returns: xyz123",bug,bug
2026-03-06 07:40:47,[671],Wallet: Nondescript error message for 502nd unconfirmed transaction,"When creating a large number of unconfirmed transactions (e.g. 500+) with `bitcoin-cli` by spending/sending from a wallet, sending/spending the 502nd time results in a nondescript error message.  It may be the case that this is expected behavior (e.g. reaching a limit), and the error message could be made more descriptive/informative.
```
error code: -1
error message:
map::at
```
This was encountered when creating a test to populate the mempool with a high number of transactions for the v27.0 RC Testing Guide.  This behavior was observed both on v26.0 and v27.0 rc1.
Confirming the transactions in a block allows the user to perform additional spending.
A more descriptive error message would be provided to the user.  In this case, if a limit is being reached, the user could be informed and take appropriate action (e.g. wait until a block confirms transactions, etc.).
Start a node on regtest with its own datadir/bitcoin.conf:
```bash
export DATA_DIR=/tmp/tmpdatadir
mkdir $DATA_DIR
export BINARY_PATH=/path/to/dir/containing/bitcoind
alias bitcoind-test=""$BINARY_PATH/bitcoind -datadir=$DATA_DIR""
alias bcli=""$BINARY_PATH/bitcoin-cli -datadir=$DATA_DIR""
echo ""regtest=1"" > $DATA_DIR/bitcoin.conf
bitcoind-test -daemon
```
Create a wallet, fund it with coinbase outputs, and send 501 times:
```bash
bcli createwallet test
export ADDRESS=$(bcli -rpcwallet=test getnewaddress)
bcli -rpcwallet=test -generate 701
for i in $(seq 1 499); do bcli -rpcwallet=test -named send outputs=""{\""$ADDRESS\"": 1}"" fee_rate=10; done
bcli -rpcwallet=test getmempoolinfo
bcli -rpcwallet=test -named send outputs=""{\""$ADDRESS\"": 1}"" fee_rate=10
bcli -rpcwallet=test getmempoolinfo
bcli -rpcwallet=test -named send outputs=""{\""$ADDRESS\"": 1}"" fee_rate=10
bcli -rpcwallet=test getmempoolinfo
```
Induce the error on the 502nd send:
```bash
bcli -rpcwallet=test -named send outputs=""{\""$ADDRESS\"": 1}"" fee_rate=10
error code: -1
error message:
map::at
```
Confirm transactions, then add a new transaction:
```bash
bcli -rpcwallet=test -generate 1
bcli -rpcwallet=test -named send outputs=""{\""$ADDRESS\"": 1}"" fee_rate=10
bcli -rpcwallet=test getmempoolinfo
```
Nothing relevant observed in debug.log at the time of the error received.
Pre-built binaries
v26.0.0
Ubuntu 22.04 LTS
amd64",bug,bug
